user_id,0,1,2,3,4,5,6,7,8,9,10,11,
8082626,33,0,2,2,12,4,118,59,20,42,9,10,
6557654,0,0,0,0,0,0,0,0,0,0,0,0,
7839560,151,75,40,107,25,23,80,81,25,68,106,13,
6584634,103,90,17,57,29,0,8,65,4,12,10,33,
8784964,10,0,5,7,32,0,27,25,17,0,54,37,
6578500,136,107,9,31,45,52,11,16,18,109,59,43,
7347217,98,65,40,50,81,35,39,46,19,60,26,1,
6575739,0,0,0,0,0,0,0,0,13,0,0,0,
6575384,2,8,1,12,23,0,44,11,8,0,3,0,
9238102,0,5,25,40,8,33,15,6,27,50,0,20,
9031361,74,23,15,0,0,14,5,3,1,24,50,29,
9591123,1,0,0,20,92,33,55,12,39,48,0,57,
7533109,0,7,10,117,3,78,70,24,0,9,42,17,
7512942,19,53,38,45,22,39,38,14,18,5,16,18,
1009459,3,16,184,61,38,194,121,58,49,61,83,46,
8713245,0,9,43,0,0,0,0,0,0,0,0,7,
7916874,43,65,18,28,7,0,1,29,67,34,76,63,
7854338,82,26,14,7,13,51,109,44,33,85,218,136,
9043660,0,10,16,20,8,1,6,36,37,24,27,38,
6570554,8,0,8,20,39,30,51,19,21,51,25,9,
4963929,8,26,19,2,0,1,3,3,0,6,19,29,
7353894,49,42,9,46,53,101,107,57,107,189,97,41,
8218440,0,12,41,28,18,27,49,0,5,62,0,7,
7347157,0,54,34,103,96,0,41,45,0,4,73,27,
7348435,31,42,29,13,58,52,43,10,43,36,8,11,
7579944,64,22,7,6,3,0,2,41,23,26,20,35,
7424446,96,33,73,51,3,46,93,17,7,21,31,0,
7353927,25,42,5,21,5,6,60,29,47,46,11,13,
6575280,45,74,28,79,68,57,81,46,9,7,27,22,
6579596,0,0,24,0,0,0,0,0,0,0,70,10,
6574048,7,15,0,7,21,12,8,4,5,0,16,4,
9044888,0,0,0,0,0,0,0,0,0,0,0,0,
7578154,5,23,18,0,0,10,0,37,0,0,10,20,
6573942,12,8,27,38,32,29,38,19,0,11,44,7,
6560296,1,16,21,4,1,0,2,0,0,19,16,0,
7762098,7,35,62,38,51,18,32,52,5,25,79,15,
901397,15,80,114,58,110,145,44,69,107,37,124,79,
6575241,6,78,62,29,28,25,59,7,24,9,42,21,
7347160,38,50,24,53,81,79,44,8,33,24,93,34,
9482038,69,57,34,97,42,41,84,84,26,191,98,65,
6575282,2,21,26,36,79,57,30,11,9,36,13,8,
8701807,36,11,0,12,0,18,112,4,47,9,0,0,
6517851,0,11,17,57,2,30,14,27,30,0,26,12,
7511764,38,5,75,53,13,24,15,42,33,42,11,61,
9755411,83,24,20,11,3,0,3,5,0,22,12,4,
9743630,0,0,0,2,1,1,12,8,27,28,5,32,
9141144,83,0,9,70,57,33,33,41,50,62,10,2,
6560299,0,0,0,0,11,0,0,0,0,0,0,0,
8976882,5,21,30,38,27,23,53,54,31,7,43,8,
7353915,29,9,11,7,11,8,0,15,93,14,80,74,
7861742,21,21,52,60,49,56,52,11,43,3,15,43,
6575118,12,38,10,4,40,22,7,10,0,12,5,13,
6574868,61,106,61,163,67,110,32,16,6,56,80,74,
7911140,22,2,8,46,16,13,0,0,0,0,0,2,
9404306,10,51,13,50,25,29,100,120,36,21,24,32,
8990305,43,37,37,51,49,51,12,60,35,30,76,34,
7951240,36,68,24,14,13,53,0,21,19,38,51,56,
5140599,0,0,0,0,0,0,10,1,1,0,0,4,
7716582,0,0,0,0,0,0,0,0,0,0,0,0,
7347090,37,0,13,30,0,0,19,7,14,44,0,0,
7353923,0,0,2,0,1,0,0,0,15,0,0,0,
8751268,0,0,0,1,1,47,38,65,74,27,54,33,
7965512,0,24,17,23,81,136,81,135,70,11,40,26,
8255537,0,0,0,5,19,32,58,0,0,104,25,77,
7369218,0,0,0,4,16,25,31,0,0,1,24,17,
7363327,0,0,0,0,0,0,0,0,12,0,0,0,
7841534,0,0,0,0,0,0,0,7,7,13,11,1,
7839615,35,162,87,85,203,47,32,9,80,45,51,39,
6518137,0,0,0,0,0,0,0,0,36,0,0,0,
7353924,0,10,0,32,34,28,0,43,33,33,15,0,
6575370,0,0,0,0,0,0,0,0,0,0,0,0,
7354012,1,0,1,1,15,12,67,36,18,89,86,0,
7379164,0,0,8,0,0,0,0,2,8,20,20,0,
7347208,8,1,51,83,91,1,41,37,11,0,17,26,
6575000,48,115,26,94,64,28,36,59,3,21,48,36,
7421180,0,31,15,19,5,24,14,1,12,5,7,18,
6570603,16,59,14,29,26,16,2,33,0,0,1,1,
6518454,0,0,0,0,0,0,0,0,0,0,0,0,
8334538,31,16,10,51,0,26,0,18,0,0,0,0,
6574911,66,82,31,76,66,30,167,90,134,334,247,64,
6575350,0,0,0,0,0,0,0,0,0,0,0,0,
7825720,0,15,49,40,0,0,0,0,0,0,12,19,
7571131,0,0,0,0,0,0,0,0,0,0,0,0,
7353749,8,20,57,26,19,42,24,17,26,11,17,17,
6567682,34,18,31,30,24,52,40,0,7,54,0,30,
7931333,0,0,0,0,0,0,0,0,0,0,0,0,
6571795,6,14,52,34,57,55,0,15,83,66,83,32,
9869313,0,0,0,0,0,0,0,0,0,0,0,0,
9144497,0,0,21,1,1,13,0,6,55,0,8,17,
8359095,22,7,0,2,0,0,3,5,1,0,0,14,
7873541,46,13,31,0,0,0,0,0,0,0,18,18,
6576996,0,0,0,30,8,36,28,25,31,12,16,2,
7873411,159,162,76,142,108,166,77,123,106,116,83,49,
9520075,0,0,0,0,0,0,0,0,0,0,0,0,
8273927,0,0,0,0,0,0,0,0,0,0,0,0,
7809074,22,4,27,33,38,60,56,0,0,0,0,10,
6575266,0,0,0,0,0,0,0,0,0,0,0,0,
9188939,0,0,0,0,0,0,0,1,1,0,0,0,
9073200,3,7,9,10,0,0,0,0,9,6,19,13,
7723800,36,71,7,16,0,0,40,18,27,0,0,37,
1047665,28,4,0,71,15,16,0,3,8,10,0,0,
6575112,0,30,19,85,42,24,99,0,1,2,0,6,
9778885,4,6,1,0,0,0,0,1,20,56,18,17,
8912133,6,15,14,0,10,4,15,15,5,0,5,1,
6584974,2,99,7,12,13,0,0,0,0,0,27,9,
6517952,0,0,6,10,0,0,0,0,0,34,17,0,
449787,22,0,9,17,0,0,0,0,0,0,0,0,
9211284,0,10,69,168,155,133,56,7,75,98,123,55,
8860880,0,0,0,7,8,6,13,9,6,4,41,54,
9748405,1,0,0,0,0,0,1,1,12,2,24,8,
5520325,0,0,0,0,0,0,0,0,0,0,0,0,
6565450,0,0,0,26,0,9,1,10,0,0,1,0,
6557818,0,18,24,0,9,0,3,17,0,28,0,0,
7553902,54,9,0,7,7,0,0,0,0,0,0,0,
7341404,0,0,0,0,0,0,0,0,0,0,0,0,
6575413,0,0,0,0,0,0,0,0,0,13,2,0,
9740202,0,0,0,0,0,0,0,0,0,0,0,0,
8201499,0,0,0,0,0,0,0,0,0,0,0,0,
9405408,0,0,0,6,1,4,12,1,16,3,12,4,
9647040,0,0,0,0,24,0,0,0,0,6,39,33,
8481103,0,0,0,0,0,0,0,0,0,0,0,0,
7420981,0,0,0,0,24,5,0,0,0,5,44,39,
7451608,3,0,0,48,28,7,0,0,2,1,20,44,
8287283,9,26,18,0,0,14,0,3,0,0,3,29,
5550624,0,0,0,0,0,0,0,0,0,0,0,0,
8958085,0,0,18,13,0,3,13,0,10,3,0,3,
6573907,0,14,2,9,47,2,52,16,52,35,55,12,
9801735,4,4,2,28,1,4,1,5,3,5,8,30,
7342972,24,0,1,11,46,0,21,15,9,34,22,53,
5319349,0,23,52,25,34,111,101,79,1,0,0,46,
9685686,0,0,0,53,48,85,0,0,65,59,18,22,
5533664,0,16,0,16,0,1,2,15,0,2,8,10,
2336952,148,119,126,25,88,76,34,10,4,0,3,15,
9118390,0,0,29,5,0,41,0,3,0,3,18,28,
7651421,14,10,0,0,0,0,0,0,0,7,0,0,
6569269,0,0,0,0,0,0,0,0,0,0,0,0,
5625371,0,0,0,0,0,0,0,13,25,0,0,0,
7353895,17,0,46,31,16,28,0,0,7,22,51,2,
9509742,0,0,0,0,0,0,0,0,0,0,0,0,
7402285,0,0,5,8,0,0,0,0,0,0,0,22,
9989936,62,185,162,72,39,207,73,26,46,26,117,17,
5302133,0,0,0,0,0,0,0,0,0,0,0,0,
816274,0,0,0,0,0,0,0,0,0,0,0,0,
8557864,139,10,63,0,60,73,0,26,55,0,58,91,
8715894,0,0,0,0,0,0,0,0,0,0,0,0,
8515794,0,0,0,0,0,0,0,0,0,0,0,0,
9296017,120,85,2,70,73,104,59,56,50,23,48,7,
7946893,26,36,0,56,47,4,21,26,40,26,7,20,
6582667,0,0,0,1,0,8,0,0,72,55,76,42,
7910289,0,0,0,0,0,0,0,0,0,0,0,0,
7958341,0,10,14,1,13,5,20,31,0,0,0,0,
9409046,0,0,0,4,0,0,0,0,69,6,92,67,
6571954,2,29,0,7,28,46,49,0,100,7,61,41,
5588933,0,0,0,0,0,0,0,0,0,0,0,0,
6579380,0,0,0,0,0,0,0,0,12,3,1,14,
7386274,0,0,0,0,0,0,0,0,0,0,0,0,
7845873,0,0,0,1,0,0,1,0,0,0,0,0,
7722861,43,7,35,0,17,43,1,27,19,22,0,9,
9903425,0,0,0,0,0,0,0,0,0,0,0,0,
7873182,0,0,0,0,0,0,0,0,0,0,0,0,
8203343,0,0,0,0,0,0,0,0,0,0,0,0,
7862345,13,64,10,42,30,49,26,86,27,137,24,15,
10079726,0,0,0,0,0,0,0,0,0,0,0,0,
6574895,0,0,0,0,0,0,0,0,0,13,25,8,
5564361,0,0,0,0,0,0,0,0,0,0,0,0,
6584642,0,0,0,0,25,15,0,0,50,56,81,15,
4989952,0,0,0,0,0,0,0,0,0,0,0,8,
7871008,0,10,4,0,1,12,27,7,2,33,15,16,
8309027,4,38,31,18,2,19,63,17,49,1,35,20,
6584639,83,18,48,19,0,24,7,8,0,0,0,0,
6579664,0,0,0,0,0,0,0,0,0,0,0,0,
7913313,0,0,0,0,0,0,1,0,0,80,52,7,
8249524,0,0,0,0,0,0,0,0,0,0,0,0,
9516473,0,34,0,0,0,0,0,0,10,0,0,16,
7512194,0,0,11,70,0,0,20,144,41,0,3,36,
7627817,0,0,0,0,0,0,0,0,0,0,0,0,
7767239,1,90,66,7,38,54,8,36,15,0,21,42,
9888137,0,0,4,35,0,0,0,0,0,0,5,9,
9793828,10,0,0,1,0,12,106,33,16,0,1,27,
8915262,20,178,57,14,64,61,92,194,212,168,153,58,
7907160,0,0,0,2,0,0,0,26,0,7,9,10,
9836897,0,0,5,33,1,36,2,0,4,59,84,29,
8135285,0,0,0,0,0,0,0,0,0,0,0,0,
9966895,0,0,0,0,0,0,0,0,0,0,0,0,
9769543,0,0,0,0,0,0,0,0,0,0,0,0,
10205558,0,11,5,13,0,0,0,0,0,0,0,9,
8790524,0,0,0,0,0,0,0,0,0,0,0,0,
6575306,0,97,49,0,50,91,0,0,2,0,38,43,
1860922,0,0,0,0,0,0,0,0,0,0,0,0,
8724970,0,0,0,0,0,0,0,0,0,0,0,0,
7421017,0,0,10,7,7,11,7,12,24,6,0,7,
7535813,0,0,0,0,0,0,0,17,0,0,45,0,
9648980,0,2,0,3,0,0,0,0,1,0,15,35,
9942278,0,0,3,8,5,1,1,33,20,9,15,46,
6518075,0,0,0,0,12,17,0,0,0,0,0,0,
10119311,0,0,0,0,0,0,0,0,0,0,0,0,
7922394,0,0,0,0,0,0,0,0,0,0,0,0,
7863722,0,0,0,0,0,0,0,0,0,0,0,0,
9121288,0,0,0,1,0,0,1,0,0,0,0,0,
9977809,0,0,0,0,0,0,0,0,0,0,0,0,
7811369,0,0,11,25,0,2,0,41,6,35,47,25,
9999657,0,0,0,0,0,0,0,0,0,0,0,0,
9676562,0,0,0,0,0,0,0,0,0,0,0,0,
9549153,0,0,0,0,0,0,2,18,0,0,1,0,
10139340,0,26,0,0,8,40,41,67,67,21,109,3,
9945406,0,0,0,19,31,0,19,55,25,0,20,29,
6567503,24,38,0,38,51,29,25,129,41,121,34,46,
7816280,0,0,0,0,0,0,47,21,0,0,0,0,
9801505,0,0,0,24,7,20,50,0,5,1,32,1,
2042482,0,0,0,0,0,0,0,0,0,0,0,0,
1054271,0,0,0,0,0,0,0,0,0,0,0,0,
8199449,0,0,0,0,0,0,0,0,0,0,0,0,
7961579,0,0,0,0,0,0,0,0,0,0,0,0,
10109206,0,0,0,0,0,0,0,0,0,0,0,0,
9522174,9,30,2,13,21,0,103,28,14,0,3,0,
9918844,0,0,0,0,0,0,0,0,0,0,0,89,
10161192,0,0,0,3,7,0,30,0,0,1,0,16,
7786962,0,8,0,37,23,13,29,7,0,0,0,19,
7481079,0,0,0,0,0,0,0,0,0,0,0,24,
5124994,0,8,44,5,7,10,10,2,57,1,1,21,
7994644,0,0,0,0,0,0,0,0,0,0,0,0,
10292367,0,0,0,0,0,0,0,0,0,0,0,0,
9801549,0,0,0,0,0,0,0,0,0,0,0,0,
10009009,18,45,14,84,100,74,60,115,80,122,34,11,
9327323,0,0,0,0,0,0,0,0,0,0,0,0,
6584601,0,0,0,0,0,0,0,1,0,1,12,0,
8376966,5,0,17,20,54,44,35,0,12,24,34,16,
10043861,0,0,0,0,2,21,0,0,1,0,10,45,
7945906,0,0,0,0,0,0,0,0,0,0,0,0,
8614876,0,0,0,0,0,0,0,0,0,0,0,0,
8183438,0,0,0,0,0,0,0,0,0,0,0,0,
9612043,0,0,0,0,0,0,0,0,0,0,0,0,
5550995,0,0,2,11,0,0,4,0,0,4,8,13,
10164420,0,0,0,0,0,0,0,0,0,0,0,0,
8160267,0,0,0,0,0,18,24,0,0,0,1,27,
7523941,0,0,0,0,0,0,0,0,0,0,0,0,
7448829,6,4,26,40,7,11,105,12,0,31,13,36,
6584616,55,0,0,12,0,18,0,0,12,24,21,2,
4934542,0,0,0,0,0,0,0,23,6,0,0,12,
8335841,0,0,0,0,0,0,0,0,0,0,0,0,
7848079,0,0,0,0,0,0,0,0,0,0,0,0,
10251671,0,0,0,0,0,0,0,0,0,0,0,0,
9917373,0,0,0,0,0,0,0,0,0,0,0,0,
9890468,0,0,0,0,0,0,0,0,0,0,0,0,
5604366,0,0,0,0,0,0,0,0,0,0,0,0,
8353277,0,0,0,0,0,0,0,0,0,0,0,0,
7834364,0,0,0,0,0,0,0,0,0,0,0,0,
9518415,0,0,0,17,0,0,0,0,0,0,0,6,
9473036,8,0,0,5,7,65,19,4,8,4,30,8,
5248666,0,0,0,0,0,0,0,0,0,0,0,0,
5630689,0,0,0,0,0,0,0,0,0,0,0,0,
8006765,0,0,0,0,0,0,0,0,0,0,0,0,
10372585,0,0,0,0,0,22,24,0,11,0,5,62,
2069446,0,0,0,0,0,0,0,0,0,0,0,0,
10403258,0,0,0,0,0,0,0,0,0,0,0,0,
9994369,0,0,0,0,0,0,0,0,0,0,0,0,
9324149,0,0,0,0,0,0,0,0,0,0,0,0,
7936472,0,0,0,0,0,0,0,0,0,0,0,0,
10022476,0,17,27,54,67,63,48,30,2,65,59,38,
9537877,0,0,53,15,35,0,0,0,0,0,0,10,
6584709,0,0,0,18,11,0,0,0,10,0,25,30,
6560203,0,0,0,0,0,0,0,0,0,0,0,0,
9885675,0,10,16,37,0,0,30,17,0,13,7,26,
10446091,0,0,0,27,20,21,27,0,0,20,18,2,
10317735,0,0,0,3,0,0,1,0,0,2,0,3,
10461366,0,0,0,0,0,0,0,0,0,0,0,0,
8000536,0,0,0,0,0,0,0,0,0,0,0,0,
9295990,0,0,0,0,0,0,0,0,0,0,0,0,
7897911,0,0,0,0,0,0,0,0,0,0,0,0,
10428374,0,23,13,38,43,12,34,61,42,76,54,6,
7776907,0,0,0,0,0,0,0,0,0,0,0,0,
9742182,0,0,0,0,0,0,0,0,0,0,0,0,
5121719,0,0,0,0,0,0,0,0,0,0,0,0,
8461921,0,0,0,13,16,14,27,0,55,36,40,9,
10436409,0,0,4,36,59,106,79,3,13,5,152,7,
7724545,0,0,0,0,0,0,0,0,0,0,0,0,
10224935,0,0,1,0,48,124,47,0,1,2,20,10,
7725520,0,21,75,18,22,23,17,34,12,45,22,43,
9472897,0,0,63,54,109,105,80,100,83,96,75,37,
9561319,0,0,0,1,7,0,3,4,20,12,6,8,
7414546,0,0,0,0,0,0,0,0,6,10,2,26,
9783057,0,0,0,0,0,0,0,0,8,1,21,11,
9634645,0,0,0,0,0,0,0,0,0,0,0,0,
6580377,0,0,0,0,0,0,0,0,0,0,0,0,
9646900,0,0,0,0,0,0,0,0,0,0,0,0,
6557727,0,0,0,0,0,0,0,0,0,0,0,0,
9260965,0,0,0,4,0,23,6,9,16,3,1,51,
9890574,0,0,0,0,0,0,0,0,0,0,0,0,
8682986,0,0,0,0,0,0,0,0,0,0,0,0,
10525929,0,0,0,21,21,0,51,36,0,0,10,0,
10540505,0,0,0,0,0,0,0,0,0,0,0,0,
7898142,0,0,0,0,0,0,0,0,0,0,0,0,
7597358,0,0,0,0,0,0,0,0,0,0,0,0,
9909871,0,0,0,0,0,0,0,0,0,0,0,0,
8512679,2,0,0,0,0,0,1,16,7,0,0,39,
2060885,0,0,0,0,0,10,21,29,22,87,2,30,
7421210,0,0,0,0,0,0,0,0,32,17,0,74,
9847966,0,0,0,0,0,0,0,0,0,0,0,0,
7342561,0,0,0,0,0,0,0,0,0,7,31,19,
5353992,0,0,0,0,0,0,0,0,0,0,0,0,
10517409,0,0,0,0,0,0,0,0,0,0,0,0,
10411248,0,0,0,0,0,0,0,0,0,0,0,0,
7800469,0,0,0,0,0,0,0,0,0,0,0,0,
9902191,0,0,0,0,0,12,0,0,0,0,1,2,
5622656,0,0,0,0,0,0,0,0,6,0,0,0,
7807442,0,0,0,4,43,0,0,0,0,0,0,0,
10082025,0,0,0,0,49,7,0,0,14,58,58,27,
9860888,0,0,0,0,0,87,177,102,98,94,166,161,
7682665,0,0,0,0,0,11,3,12,2,0,19,22,
7916988,0,0,0,0,4,7,8,4,3,20,17,16,
10405128,0,0,0,0,0,0,0,0,0,0,0,0,
8325905,0,0,0,0,0,0,0,0,0,0,0,0,
10628627,0,0,0,0,0,0,0,0,0,0,0,0,
10634089,0,0,0,0,0,0,0,0,0,0,0,0,
10325464,0,0,0,0,0,1,18,20,5,5,0,0,
9639406,0,0,0,0,0,0,0,0,0,0,0,0,
8810139,0,0,0,1,24,0,0,17,43,0,32,19,
8733405,0,0,0,1,0,0,29,40,26,0,0,8,
6585116,0,0,0,0,0,0,0,0,0,0,16,7,
7706827,0,0,0,0,0,0,0,0,0,0,0,0,
10416932,0,0,0,0,16,0,0,0,3,23,14,4,
10642234,0,0,0,0,0,35,49,15,135,63,12,23,
9093898,0,0,0,0,0,4,0,0,0,0,0,0,
2187731,0,0,0,0,0,0,0,0,3,8,0,0,
5638098,0,0,0,0,0,0,0,0,0,3,4,3,
9562927,0,0,0,0,0,0,0,0,0,8,14,11,
5422179,0,0,0,0,0,0,0,0,0,0,0,0,
8541141,0,0,0,0,0,0,0,0,0,0,0,0,
1549642,0,0,0,0,0,0,0,0,3,0,0,1,
10215019,0,0,0,0,0,0,0,0,0,0,0,0,
9908558,0,0,0,0,0,0,0,0,0,0,0,0,
4831355,0,0,0,0,0,0,0,0,0,0,0,0,
8035517,0,0,0,0,0,0,0,0,0,0,0,0,
7350758,0,0,0,0,0,0,0,0,0,11,23,21,
8996751,0,0,0,0,0,48,105,21,12,64,27,7,
10481418,0,0,0,0,0,0,10,6,17,26,0,13,
4885010,0,0,0,0,0,0,0,0,1,0,0,4,
7342118,0,0,0,0,0,0,0,0,0,0,0,8,
9575379,0,0,0,0,0,0,0,0,0,0,0,0,
2140515,0,0,0,0,0,0,0,0,0,0,0,0,
9778822,0,0,0,0,0,0,0,0,0,0,0,0,
10728840,0,0,0,0,0,0,0,0,0,0,0,0,
5361340,0,0,0,0,0,0,0,0,0,3,0,0,
7922356,0,0,0,0,0,0,0,0,0,0,0,0,
5527171,0,0,0,0,0,0,0,0,0,0,0,0,
7788632,0,0,0,0,0,0,0,0,0,0,0,0,
1772045,0,0,0,0,0,0,0,0,0,0,0,0,
10498904,0,0,0,0,0,0,0,0,0,0,0,0,
7735783,0,0,0,0,0,0,29,29,17,0,8,24,
9167776,0,0,0,0,0,0,0,0,0,3,0,2,
3037549,0,0,0,0,0,0,7,0,0,0,1,2,
9698239,0,0,0,4,0,25,8,30,11,61,13,21,
9184216,0,0,0,0,0,0,0,0,0,0,0,0,
10187791,0,0,0,0,0,0,0,0,5,50,27,28,
6563951,0,0,0,0,0,0,0,0,11,30,10,1,
8970775,0,0,0,0,0,0,0,0,0,53,49,57,
10582550,0,0,0,0,0,0,0,50,0,59,39,28,
9893101,0,0,0,0,0,0,0,0,0,1,0,9,
9778383,0,0,0,0,0,0,0,5,12,0,25,20,
10613481,0,0,0,0,0,0,0,0,0,0,0,0,
9795476,0,0,0,0,0,0,0,0,0,0,0,0,
8600636,0,0,0,0,0,0,0,0,0,0,0,0,
7918321,0,0,0,0,0,0,0,0,0,0,0,43,
10266112,0,0,0,0,0,0,0,0,2,0,0,0,
9888501,0,0,0,0,0,0,0,18,16,22,47,12,
9748361,0,0,0,0,0,0,0,0,1,12,31,36,
9794512,0,0,0,0,0,0,0,0,0,24,51,26,
7432416,0,0,0,0,0,0,0,0,47,37,29,23,
9533525,0,0,0,0,0,0,0,0,0,0,0,0,
1848181,0,0,0,0,0,0,0,0,0,0,0,0,
9369301,0,0,0,0,0,0,0,0,0,0,0,0,
9006482,0,0,0,0,0,0,0,0,0,0,0,0,
9946310,0,0,0,0,0,0,0,0,0,0,0,0,
9829807,0,0,0,0,0,0,0,0,0,0,0,0,
10072348,0,0,0,0,0,0,0,0,0,0,0,0,
8426647,0,0,0,0,0,0,0,0,8,26,11,0,
7662714,0,0,0,0,0,0,0,0,0,0,12,50,
10821334,0,0,0,0,0,0,0,0,0,0,0,0,
9180338,0,0,0,0,0,0,0,0,0,5,23,17,
10872607,0,0,0,0,0,0,0,0,4,0,20,52,
7404692,0,0,0,0,0,0,0,0,0,3,5,7,
10200860,0,0,0,0,0,0,0,0,0,0,0,0,
8127118,0,0,0,0,0,0,0,0,0,16,28,18,
