user_id,0,1,2,3,4,5,6,7,8,9,10,11,
6584634,1,5,3,0,6,1,0,1,6,0,1,0,
8784964,0,0,0,0,0,0,0,0,0,0,1,1,
6578500,6,6,1,0,0,1,1,0,1,1,1,0,
7347217,2,18,6,6,0,1,2,1,1,1,4,0,
6575739,0,0,0,0,0,0,0,0,0,1,1,2,
6575384,1,4,3,3,3,3,4,11,5,7,4,1,
9238102,0,0,0,0,0,0,0,1,0,0,0,0,
9031361,0,0,0,0,0,0,0,0,0,0,0,0,
9591123,0,0,0,0,0,0,0,0,0,0,0,0,
7533109,0,1,0,0,0,1,3,0,1,0,0,0,
7512942,0,0,0,0,0,1,0,0,2,0,0,0,
1009459,0,0,0,0,0,1,0,0,0,3,9,1,
8713245,0,0,0,0,0,0,0,0,0,0,0,0,
7916874,3,0,0,0,0,0,0,1,0,0,1,0,
7854338,0,3,5,0,0,0,0,0,0,0,0,0,
9043660,0,0,0,0,0,0,0,0,0,0,0,0,
6570554,2,0,0,1,0,4,27,12,17,39,21,7,
4963929,0,0,0,0,1,0,2,0,0,0,0,2,
7353894,0,0,0,0,0,0,0,0,0,0,0,0,
8218440,0,0,0,0,1,5,1,0,0,0,1,1,
7347157,0,0,0,0,3,0,0,1,0,0,0,0,
7348435,1,2,0,4,0,0,0,0,1,5,0,0,
7579944,1,0,0,0,0,0,0,2,0,0,0,0,
7424446,0,0,0,1,0,0,0,0,0,0,0,0,
7353927,1,1,0,0,0,0,0,0,0,0,0,0,
6575280,5,1,1,1,1,2,2,1,0,0,0,0,
6579596,0,0,0,1,0,0,0,0,0,0,0,0,
6574048,0,1,2,0,0,0,0,0,0,0,0,0,
9044888,0,0,0,1,1,0,2,0,2,4,6,2,
7578154,0,0,0,0,0,0,0,0,0,0,1,1,
6573942,0,0,0,0,0,0,0,0,0,2,2,2,
6560296,3,0,0,0,0,0,0,0,0,0,2,2,
7762098,0,0,3,1,0,2,10,7,2,6,4,1,
901397,1,4,1,0,0,1,0,0,0,0,0,1,
6575241,0,2,1,0,2,1,1,0,0,1,0,0,
7347160,1,1,0,1,2,1,0,0,0,0,2,0,
9482038,1,0,1,5,0,0,0,1,0,2,0,0,
6575282,0,0,0,0,0,1,0,0,0,0,0,0,
8701807,0,0,0,0,0,0,0,0,0,0,0,0,
6517851,0,0,0,7,0,2,7,3,5,0,0,2,
7511764,2,1,0,2,0,1,0,0,1,0,0,1,
9755411,0,0,0,0,0,0,0,0,0,0,0,0,
9743630,0,0,0,0,0,0,0,0,0,2,0,0,
9141144,3,0,0,0,0,1,0,0,0,0,1,1,
6560299,0,0,0,0,0,0,0,0,0,0,0,0,
8976882,0,0,0,0,0,0,0,0,0,0,0,0,
7353915,0,0,0,1,0,0,0,0,0,0,0,0,
7861742,1,0,0,0,2,0,1,0,0,0,0,0,
6575118,1,0,0,0,0,1,0,0,0,0,0,0,
6574868,1,2,0,0,0,1,0,0,0,1,3,2,
7911140,0,0,0,0,0,0,0,0,0,0,0,0,
9404306,0,0,0,0,0,0,0,0,0,0,0,1,
8990305,0,0,0,2,0,0,0,0,0,0,0,0,
7951240,0,2,0,0,0,0,2,1,2,1,6,2,
5140599,0,0,0,0,0,0,0,0,0,0,0,0,
7716582,1,0,0,0,0,0,0,0,0,0,1,2,
7347090,2,0,4,1,4,0,1,0,0,1,0,2,
7353923,0,0,0,1,0,1,1,1,2,1,0,1,
8751268,0,0,0,0,0,0,0,0,1,0,1,5,
7965512,0,0,0,0,0,1,0,0,0,0,0,3,
8255537,0,0,0,0,0,1,1,0,0,0,0,0,
7369218,0,0,0,0,0,0,0,0,0,0,0,0,
7363327,0,0,0,0,0,0,0,0,0,0,0,0,
7841534,0,0,0,0,0,0,0,0,0,0,0,0,
7839615,0,0,0,0,0,1,0,0,0,0,0,0,
6518137,0,0,0,0,0,0,0,0,0,0,0,0,
7353924,0,0,0,0,0,0,0,0,0,0,0,0,
6575370,0,0,0,0,0,0,0,0,0,0,0,0,
7354012,0,5,0,11,0,0,0,0,0,0,0,0,
7379164,1,0,0,0,0,0,0,0,0,0,0,0,
7347208,0,0,0,1,0,0,1,0,0,1,0,0,
6575000,0,2,0,2,0,1,2,3,1,0,0,1,
7421180,0,0,0,0,0,0,0,0,0,0,0,0,
6570603,0,3,0,0,0,0,0,0,0,0,0,0,
6518454,0,0,0,0,0,0,0,0,0,0,0,0,
8334538,0,0,0,0,0,0,0,0,0,0,0,0,
6574911,1,4,1,0,4,1,0,1,1,0,0,0,
6575350,0,0,0,0,0,0,0,0,0,0,0,0,
7825720,0,0,0,0,0,0,0,0,0,0,0,0,
7571131,0,0,0,0,0,0,0,0,0,0,0,4,
7353749,0,1,0,0,0,0,0,0,0,0,0,0,
6567682,0,0,0,0,0,0,0,0,0,0,0,0,
7931333,0,0,0,0,0,2,0,0,0,0,0,4,
6571795,0,3,0,1,1,2,1,0,1,2,2,0,
9869313,0,0,0,0,0,0,0,0,0,0,0,0,
9144497,0,0,0,0,0,0,0,0,0,0,0,0,
8359095,2,2,0,0,0,0,0,0,0,0,0,1,
7873541,4,1,3,20,33,20,44,18,28,7,3,10,
6576996,0,0,0,0,0,0,0,0,0,2,6,0,
7873411,0,4,0,0,0,5,2,1,0,0,0,0,
9520075,0,0,1,1,0,0,0,0,6,1,0,5,
8273927,0,0,0,0,0,0,0,0,0,0,0,0,
7809074,0,0,0,0,1,0,0,1,0,0,0,0,
6575266,0,2,0,0,0,0,0,0,3,2,4,1,
9188939,0,0,0,0,0,0,0,0,0,0,0,0,
9073200,0,0,0,0,0,0,0,0,0,0,0,0,
7723800,3,2,0,0,0,0,0,0,2,0,0,0,
1047665,0,1,0,0,0,0,0,0,0,0,0,0,
6575112,0,2,1,1,0,0,1,0,0,0,0,1,
9778885,0,0,0,0,0,0,0,0,0,0,0,0,
8912133,0,0,0,0,0,0,0,1,1,0,0,1,
6584974,0,0,0,0,0,0,0,0,0,0,0,0,
6517952,0,0,0,0,0,0,0,0,0,0,0,0,
449787,0,0,0,2,0,0,1,0,9,12,0,1,
9211284,0,0,0,0,0,2,0,0,0,0,4,4,
8860880,0,0,0,0,0,0,1,0,0,0,0,0,
9748405,0,0,0,0,0,0,0,0,0,0,0,0,
5520325,0,0,0,0,0,0,0,0,0,0,0,0,
6565450,1,0,1,0,0,0,0,0,0,0,1,2,
6557818,2,2,7,7,12,9,0,0,1,0,0,0,
7553902,0,0,0,0,0,0,0,0,1,0,0,0,
7341404,0,0,0,2,0,1,2,0,0,0,0,0,
6575413,0,0,0,1,0,0,0,0,0,0,0,0,
9740202,0,0,0,0,0,0,0,0,0,0,0,0,
8201499,0,0,0,0,0,0,0,0,0,0,0,1,
9405408,0,0,0,0,0,0,0,0,0,0,3,0,
9647040,0,10,7,3,1,7,5,12,4,2,0,0,
8481103,5,0,0,0,0,0,0,0,0,2,0,1,
7420981,1,0,0,0,0,0,0,0,0,0,0,0,
7451608,0,0,0,13,0,0,0,1,0,0,0,2,
8287283,0,0,0,0,0,0,0,0,0,0,0,0,
5550624,0,1,0,2,0,1,0,0,16,24,5,2,
8958085,0,0,0,0,0,0,0,0,0,0,0,1,
6573907,0,0,0,0,0,0,0,0,0,0,0,1,
9801735,0,0,0,0,0,0,0,1,2,7,0,0,
7342972,1,0,0,0,0,0,0,0,0,3,0,0,
5319349,2,1,2,1,2,4,0,3,0,2,0,0,
9685686,0,1,0,0,0,3,0,0,0,0,1,0,
5533664,0,0,0,0,0,0,0,0,0,0,0,0,
2336952,0,0,0,0,2,1,1,0,0,0,0,0,
9118390,0,0,0,0,0,0,0,0,0,0,0,0,
7651421,0,0,0,0,0,0,0,0,0,0,0,0,
6569269,0,0,0,0,0,0,0,0,0,0,0,1,
5625371,1,7,2,1,0,0,3,5,1,0,0,1,
7353895,0,0,0,0,0,1,0,0,0,0,0,0,
9509742,0,0,0,0,0,0,0,0,0,0,0,0,
7402285,0,0,0,0,0,0,0,0,0,0,0,0,
9989936,0,0,0,0,0,0,0,0,0,0,0,0,
5302133,0,0,0,0,2,4,3,1,0,0,0,0,
816274,0,0,0,0,0,0,0,0,2,1,0,1,
8557864,0,0,0,0,0,0,0,0,0,0,0,0,
8715894,0,0,0,1,0,2,0,0,0,0,0,2,
8515794,0,0,1,4,0,0,0,0,0,0,2,1,
9296017,0,0,0,0,0,0,0,0,0,0,0,0,
7946893,0,0,0,2,1,0,0,0,1,2,0,0,
6582667,0,0,0,0,0,0,0,0,0,0,2,0,
7910289,0,0,0,0,0,0,0,0,0,0,1,2,
7958341,0,0,0,0,0,0,2,0,0,0,2,5,
9409046,0,0,0,0,0,0,0,0,0,0,0,3,
6571954,0,0,0,2,1,1,0,0,2,0,1,3,
5588933,0,0,0,0,0,0,0,0,0,0,0,0,
6579380,0,0,0,0,0,0,0,0,0,0,0,0,
7386274,0,0,0,0,2,0,0,1,0,2,0,7,
7845873,0,0,0,5,1,1,0,0,0,0,0,0,
7722861,1,1,0,0,1,0,1,0,0,0,0,0,
9903425,0,0,0,0,0,0,4,5,0,10,0,5,
7873182,0,3,3,0,0,3,8,0,0,1,4,1,
8203343,1,0,0,0,0,0,0,0,0,0,0,0,
7862345,1,0,0,0,0,0,0,0,0,5,0,0,
10079726,1,8,1,7,0,0,0,2,0,0,0,1,
6574895,0,0,0,0,0,0,0,0,1,0,0,0,
5564361,0,0,0,0,0,0,1,1,3,3,0,1,
6584642,1,0,0,0,0,0,0,0,0,0,0,0,
4989952,0,0,3,0,0,0,0,0,0,0,0,0,
7871008,0,1,0,0,0,0,0,0,0,0,3,0,
8309027,0,1,0,0,0,0,6,0,0,0,0,0,
6584639,0,0,1,0,0,0,0,0,0,0,0,0,
6579664,0,0,0,0,0,0,0,0,0,0,0,0,
7913313,0,0,0,1,0,1,0,0,1,5,14,1,
8249524,0,0,0,0,0,0,0,0,0,0,0,0,
9516473,0,0,0,0,0,0,0,0,0,0,0,0,
7512194,0,0,1,2,0,2,0,0,0,0,0,0,
7627817,0,9,0,1,1,0,2,0,5,1,0,1,
7767239,0,4,3,0,0,0,0,1,4,0,0,0,
9888137,0,0,0,0,0,0,0,0,0,0,0,0,
9793828,0,0,0,0,0,0,0,0,0,0,1,1,
8915262,0,0,0,0,0,0,0,0,0,0,0,2,
7907160,0,0,0,1,0,0,0,0,0,0,0,0,
9836897,0,0,0,1,0,0,0,0,0,4,1,4,
8135285,0,3,2,0,0,0,0,0,0,0,0,0,
9966895,0,1,0,4,8,2,1,6,1,0,0,0,
9769543,0,0,1,1,0,1,1,0,1,0,0,2,
10205558,0,0,0,0,0,0,0,0,0,0,0,0,
8790524,0,0,0,0,0,0,0,0,0,0,0,0,
6575306,0,0,0,0,0,0,0,0,0,0,0,0,
1860922,0,5,0,6,0,41,0,0,6,7,0,4,
8724970,0,0,0,1,0,0,0,0,0,0,0,2,
7421017,0,0,0,0,0,0,0,0,0,0,0,0,
7535813,0,1,0,0,0,0,0,0,0,1,0,2,
9648980,0,0,0,0,0,0,0,0,0,0,2,1,
9942278,0,0,0,0,0,0,0,0,0,0,0,0,
6518075,0,1,0,0,0,0,0,0,0,0,0,0,
10119311,0,0,0,1,2,2,0,0,0,0,0,0,
7922394,0,0,0,0,1,1,0,0,0,0,1,2,
7863722,0,0,6,3,4,0,0,5,2,0,1,2,
9121288,0,0,0,0,0,0,0,0,0,0,0,0,
9977809,0,0,0,2,0,0,0,0,0,0,0,0,
7811369,0,1,0,0,0,0,1,0,0,0,0,0,
9999657,0,0,7,5,1,1,0,5,2,0,1,1,
9676562,0,0,0,0,2,2,0,0,0,0,0,4,
9549153,0,0,0,0,1,0,3,6,0,0,0,0,
10139340,0,0,0,0,0,0,1,0,1,0,0,0,
9945406,0,0,0,0,0,0,0,0,0,0,0,0,
6567503,1,1,0,0,0,0,0,0,0,0,1,3,
7816280,0,0,0,0,0,0,0,0,0,0,0,1,
9801505,0,0,0,0,0,0,0,0,0,0,6,1,
2042482,0,0,0,0,0,0,0,0,0,0,0,0,
1054271,0,0,0,2,4,1,0,0,0,0,0,0,
8199449,0,1,1,0,0,0,0,0,0,0,0,0,
7961579,1,1,2,0,0,0,0,0,0,0,0,1,
10109206,0,0,2,0,3,0,5,8,0,2,17,0,
9522174,0,1,0,2,0,0,0,1,0,0,0,0,
9918844,0,0,0,0,0,1,0,0,0,0,0,1,
10161192,0,0,0,0,0,0,0,0,0,0,0,0,
7786962,0,0,0,0,0,0,0,2,0,0,0,0,
7481079,0,0,0,0,0,0,0,0,0,0,4,3,
5124994,0,0,0,0,0,0,0,0,0,0,0,0,
7994644,0,0,0,1,0,0,0,0,0,0,0,2,
10292367,0,0,0,0,0,0,0,0,0,0,0,1,
9801549,0,0,0,0,1,1,0,0,0,3,1,1,
10009009,0,0,0,0,0,1,0,0,0,1,0,0,
9327323,0,0,0,0,0,0,0,0,0,2,0,0,
6584601,3,0,1,0,0,0,1,4,2,1,3,1,
8376966,0,0,0,0,0,0,0,0,0,0,2,2,
10043861,0,0,0,0,0,0,0,0,0,0,0,0,
7945906,0,0,0,0,0,0,20,0,0,2,0,2,
8614876,0,0,0,0,0,4,0,0,0,0,1,1,
8183438,0,0,0,0,0,0,1,0,0,0,0,3,
9612043,0,0,0,0,0,1,0,0,1,0,1,3,
5550995,0,0,1,0,0,0,0,0,0,5,0,0,
10164420,0,3,1,11,7,5,11,4,4,5,12,3,
8160267,0,0,0,0,0,0,0,0,0,0,0,0,
7523941,0,0,0,0,0,0,0,6,0,3,1,2,
7448829,0,0,0,1,5,1,1,0,0,0,0,0,
6584616,0,0,0,0,0,0,0,0,0,0,1,0,
4934542,0,0,0,0,0,0,0,1,0,0,0,6,
8335841,0,0,0,0,1,0,0,0,2,0,0,5,
7848079,0,0,0,0,0,0,0,0,0,0,0,0,
10251671,0,0,0,0,0,0,0,0,3,12,2,1,
9917373,0,0,0,0,0,0,0,0,0,0,0,0,
9890468,1,0,2,0,0,0,0,0,0,0,3,2,
5604366,0,0,0,0,0,0,0,0,0,0,0,0,
8353277,0,0,0,0,0,0,0,0,1,0,4,1,
7834364,0,0,0,0,0,0,0,0,1,1,1,0,
9518415,0,0,0,1,0,0,0,0,0,0,0,0,
9473036,0,0,0,0,0,0,0,0,0,0,0,0,
5248666,0,0,0,0,0,0,0,0,0,0,0,0,
5630689,0,0,0,0,0,0,0,0,0,0,0,8,
8006765,0,0,0,1,0,0,0,3,2,0,20,1,
10372585,0,0,0,0,0,0,0,0,0,0,0,0,
2069446,0,0,0,0,0,0,3,7,6,11,0,1,
10403258,0,0,0,0,0,2,3,0,1,5,1,3,
9994369,0,5,0,4,8,2,3,6,0,3,2,5,
9324149,0,0,0,0,1,0,0,0,2,1,0,0,
7936472,0,0,0,0,0,0,0,0,0,0,0,0,
10022476,1,0,0,2,0,0,0,3,0,0,0,0,
9537877,0,0,1,0,0,0,0,0,0,0,0,0,
6584709,1,0,0,0,0,0,0,0,0,0,0,0,
6560203,0,0,0,0,0,0,0,1,2,0,1,2,
9885675,0,0,0,0,0,0,0,0,0,1,0,0,
10446091,0,0,0,0,0,0,0,0,0,0,0,1,
10317735,0,0,0,0,0,0,0,0,0,0,0,0,
10461366,0,0,0,0,2,3,2,2,2,0,2,0,
8000536,0,0,2,0,0,4,11,10,7,8,1,1,
9295990,0,0,0,0,0,0,0,0,0,0,10,20,
7897911,0,0,0,0,0,0,0,0,0,1,0,1,
10428374,0,0,0,0,0,0,0,0,0,0,0,0,
7776907,0,0,4,0,0,0,0,0,0,0,0,1,
9742182,0,0,1,0,0,3,0,0,0,0,1,0,
5121719,0,0,0,0,0,0,3,2,1,3,1,1,
8461921,0,0,0,0,0,0,1,0,0,0,0,10,
10436409,0,1,0,0,0,2,2,0,2,7,9,5,
7724545,0,0,0,0,0,0,0,0,0,1,0,0,
10224935,0,0,0,0,0,1,0,0,0,0,0,0,
7725520,0,0,0,0,0,0,0,0,0,0,0,0,
9472897,0,0,0,0,1,2,0,1,0,0,0,0,
9561319,0,0,0,0,0,0,0,0,0,1,0,2,
7414546,0,0,0,0,0,0,0,0,0,0,0,1,
9783057,0,0,0,0,0,0,5,0,0,0,0,0,
9634645,0,0,0,0,0,0,0,2,2,7,4,0,
6580377,0,0,0,0,5,1,1,1,1,1,1,1,
9646900,0,0,0,0,0,0,0,1,0,1,0,7,
6557727,0,0,0,2,0,0,0,4,0,0,0,1,
9260965,0,0,0,0,0,0,0,0,0,0,0,2,
9890574,0,0,0,0,0,0,0,0,0,0,0,0,
8682986,0,0,0,0,0,0,0,0,0,5,0,6,
10525929,0,0,0,0,0,0,0,0,0,0,0,0,
10540505,0,0,0,3,2,0,0,0,0,0,0,0,
7898142,0,0,0,0,0,0,0,0,0,0,0,1,
7597358,0,0,0,0,0,0,0,0,1,1,0,1,
9909871,0,0,0,0,6,3,0,0,0,0,0,1,
8512679,0,0,0,0,0,0,0,0,0,0,0,0,
2060885,0,0,0,0,0,1,0,2,0,0,0,0,
7421210,0,0,0,0,0,0,0,0,0,0,0,0,
9847966,0,0,0,0,0,2,0,0,0,1,0,0,
7342561,0,0,0,0,0,0,0,0,0,0,0,0,
5353992,0,0,0,0,0,0,0,0,5,0,3,1,
10517409,0,0,0,0,0,0,0,0,2,0,0,4,
10411248,0,0,0,0,0,0,0,0,0,0,0,0,
7800469,0,0,0,2,0,0,0,0,0,0,1,2,
9902191,0,0,0,0,0,0,0,0,0,0,0,0,
5622656,0,0,0,0,0,0,0,0,0,0,0,0,
7807442,0,0,0,0,0,0,0,0,0,6,2,2,
10082025,0,0,0,0,0,0,0,0,0,0,0,0,
9860888,0,0,0,0,0,0,0,0,0,0,0,0,
7682665,0,0,0,0,0,0,0,0,0,0,0,0,
7916988,0,0,0,0,0,0,0,0,0,0,0,0,
10405128,0,0,0,0,0,0,0,0,0,0,0,0,
8325905,0,0,0,0,0,0,0,0,0,0,0,0,
10628627,0,0,0,0,0,1,3,4,3,0,2,1,
10634089,0,0,0,0,0,1,4,0,0,0,0,1,
10325464,0,0,0,0,0,0,0,0,0,0,0,1,
9639406,0,0,0,0,0,0,0,0,0,1,3,2,
8810139,0,0,0,0,0,0,0,2,0,0,1,0,
8733405,0,0,0,0,0,10,1,0,1,0,0,0,
6585116,0,0,0,0,0,1,0,0,0,0,0,2,
7706827,0,0,0,0,0,1,0,0,0,0,0,0,
10416932,0,0,0,0,0,0,0,0,0,0,0,0,
10642234,0,0,0,0,0,0,0,0,0,0,0,0,
9093898,0,0,0,0,0,0,0,0,0,0,0,1,
2187731,0,0,0,0,0,0,0,0,0,0,0,1,
5638098,0,0,0,0,0,0,0,0,0,0,0,0,
9562927,0,0,0,0,0,0,0,0,0,0,2,0,
5422179,0,0,0,0,0,0,0,0,0,3,2,2,
8541141,0,0,0,0,0,0,0,0,0,0,0,0,
1549642,0,0,0,0,0,0,0,0,1,0,0,1,
10215019,0,0,0,0,0,0,0,0,4,0,0,0,
9908558,0,0,0,0,0,2,0,0,0,0,0,2,
4831355,0,0,0,0,0,0,0,0,0,0,0,1,
8035517,0,0,0,0,0,0,0,0,0,0,0,0,
7350758,0,0,0,0,0,0,0,0,0,0,0,1,
8996751,0,0,0,0,0,0,0,0,0,1,25,1,
10481418,0,0,0,0,0,0,0,0,0,0,0,0,
4885010,0,0,0,0,0,0,0,0,0,0,0,0,
7342118,0,0,0,0,0,0,0,0,0,0,0,0,
9575379,0,0,0,0,0,0,0,0,0,0,0,0,
2140515,0,0,0,0,0,0,0,0,0,3,9,8,
9778822,0,0,0,0,0,0,0,0,0,0,0,1,
10728840,0,0,0,0,0,0,0,0,0,1,2,0,
5361340,0,0,0,0,0,0,0,2,2,2,1,2,
7922356,0,0,0,0,0,0,0,0,0,0,0,0,
5527171,0,0,0,0,0,0,2,0,0,0,0,0,
7788632,0,0,0,0,0,0,0,0,3,7,5,5,
1772045,0,0,0,0,0,0,0,0,0,0,2,1,
10498904,0,0,0,0,0,0,1,0,0,0,0,1,
7735783,0,0,0,0,0,0,0,0,0,0,0,2,
9167776,0,0,0,0,0,0,0,0,0,0,0,0,
3037549,0,0,0,0,0,0,0,0,0,0,0,0,
9698239,0,0,0,0,0,0,0,0,0,0,1,1,
9184216,0,0,0,0,0,0,0,0,0,0,0,0,
10187791,0,0,0,0,0,0,1,0,0,0,0,0,
6563951,0,0,0,0,0,0,0,0,0,0,0,0,
8970775,0,0,0,0,0,0,0,0,0,0,0,2,
10582550,0,0,0,0,0,0,0,0,0,0,0,0,
9893101,0,0,0,0,0,0,0,0,0,0,0,0,
9778383,0,0,0,0,0,0,0,0,0,0,1,0,
10613481,0,0,0,0,0,0,0,1,2,3,1,0,
9795476,0,0,0,0,0,0,0,0,2,1,0,0,
8600636,0,0,0,0,0,0,0,2,0,2,1,0,
7918321,0,0,0,0,0,0,0,9,0,0,0,0,
10266112,0,0,0,0,0,0,0,0,0,3,1,3,
9888501,0,0,0,0,0,0,0,0,0,0,0,1,
9748361,0,0,0,0,0,0,0,0,0,0,0,0,
9794512,0,0,0,0,0,0,0,0,0,0,0,0,
7432416,0,0,0,0,0,0,0,0,0,0,0,0,
9533525,0,0,0,0,0,0,0,0,0,0,0,0,
1848181,0,0,0,0,0,0,0,1,3,2,5,1,
9369301,0,0,0,0,0,0,0,0,0,2,13,8,
9006482,0,0,0,0,0,0,0,0,6,61,16,10,
9946310,0,0,0,0,0,0,0,0,5,8,1,0,
9829807,0,0,0,0,0,0,0,0,0,0,0,0,
10072348,0,0,0,0,0,0,0,0,0,2,11,8,
8426647,0,0,0,0,0,0,0,0,0,0,0,1,
7662714,0,0,0,0,0,0,0,0,0,0,2,0,
10821334,0,0,0,0,0,0,0,0,0,0,3,0,
9180338,0,0,0,0,0,0,0,0,0,0,0,0,
10872607,0,0,0,0,0,0,0,0,0,0,0,0,
7404692,0,0,0,0,0,0,0,0,0,1,0,0,
10200860,0,0,0,0,0,0,0,0,0,0,0,1,
8127118,0,0,0,0,0,0,0,0,0,0,0,0,
