user_id,0,1,2,3,4,5,6,7,8,9,10,11,
5518576,0,0,12,14,9,29,26,0,3,0,0,4,
6580807,0,0,0,0,0,0,0,0,0,0,0,0,
6584610,0,0,0,0,0,0,0,0,0,0,0,0,
8301019,0,0,0,0,0,0,0,0,0,0,0,0,
7981938,0,0,0,0,0,0,0,0,0,0,0,0,
6574983,0,0,0,0,0,0,15,11,3,0,0,0,
7456437,0,0,0,0,0,0,0,0,0,3,0,0,
9377906,0,0,0,0,0,0,0,0,0,0,0,0,
6518142,0,0,0,0,0,0,0,0,0,0,0,0,
6560119,0,0,0,0,0,0,0,1,0,0,0,0,
8204759,0,0,0,0,0,0,0,0,0,0,0,0,
6575161,0,0,0,0,0,0,0,0,0,0,0,0,
6521784,0,0,0,2,0,0,0,0,3,0,0,0,
6574899,0,0,0,0,0,0,0,0,0,0,0,0,
7379080,0,0,0,0,0,0,0,0,0,0,0,0,
9435639,0,0,0,0,0,0,0,0,0,0,0,0,
366785,0,1,1,0,1,0,0,0,0,4,0,0,
6570671,0,0,0,0,0,0,0,0,0,0,0,0,
7839909,0,0,0,0,0,0,1,0,0,0,0,0,
7917450,0,0,0,0,0,0,0,0,0,0,0,0,
9286080,0,0,0,0,0,0,0,0,0,0,2,1,
6517937,0,0,0,0,1,0,0,0,0,0,0,0,
9540028,1,3,0,0,1,0,1,2,4,0,0,0,
8082626,0,0,0,0,0,0,0,0,0,0,0,0,
6557654,2,11,14,6,4,7,1,0,0,0,4,0,
7839560,0,0,0,1,0,0,0,0,0,0,0,1,
6584634,3,4,2,4,2,0,1,2,2,0,2,6,
8784964,0,0,0,0,0,0,0,0,0,0,0,0,
6578500,0,0,0,0,1,0,0,0,0,0,0,0,
7347217,0,0,0,0,0,0,0,0,0,0,2,0,
6575739,0,0,0,0,0,0,0,0,0,0,0,0,
6575384,0,0,0,0,0,0,0,0,0,0,0,0,
9238102,0,0,0,0,0,0,1,1,1,0,0,0,
9031361,0,0,0,0,0,0,0,0,0,0,0,0,
9591123,0,0,0,0,0,0,0,0,0,0,0,0,
7533109,0,1,1,0,0,0,1,0,0,0,0,0,
7512942,2,1,2,0,0,2,2,1,1,0,0,0,
1009459,0,0,0,0,0,0,0,0,0,0,0,0,
8713245,0,0,0,0,0,0,0,0,0,0,0,2,
7916874,0,0,0,0,0,0,0,0,0,0,0,0,
7854338,4,0,0,1,0,0,2,0,0,0,2,0,
9043660,0,0,0,0,0,0,0,0,0,0,0,0,
6570554,0,0,0,0,0,0,0,2,0,0,0,0,
4963929,0,0,0,0,0,0,0,0,0,0,0,0,
7353894,0,0,0,0,0,0,0,0,0,0,0,0,
8218440,0,0,0,0,0,4,1,0,0,0,0,0,
7347157,0,0,0,0,0,0,0,0,0,0,0,0,
7348435,0,0,0,0,0,0,0,0,0,1,0,0,
7579944,0,0,0,0,0,0,0,0,0,0,0,0,
7424446,0,0,0,0,0,0,0,0,0,0,0,0,
7353927,0,1,0,2,1,0,0,2,0,2,0,0,
6575280,1,0,0,0,1,0,1,0,0,0,0,0,
6579596,0,0,0,0,0,0,0,0,0,0,0,0,
6574048,0,0,0,0,0,0,0,0,0,0,0,0,
9044888,0,0,0,6,1,0,5,5,2,8,27,11,
7578154,0,0,0,0,0,0,0,0,0,0,0,0,
6573942,1,0,1,0,0,0,0,0,0,0,0,0,
6560296,0,0,0,0,0,0,0,0,0,0,0,0,
7762098,0,0,7,0,1,0,0,0,0,4,0,0,
901397,0,0,0,0,0,0,0,0,0,0,0,0,
6575241,0,0,0,0,0,0,0,0,0,0,0,0,
7347160,0,0,0,0,0,0,0,0,0,0,0,0,
9482038,3,0,0,0,0,0,0,0,0,0,0,0,
6575282,0,0,0,0,0,0,0,0,0,0,0,0,
8701807,0,0,0,0,0,0,0,1,1,0,0,0,
6517851,0,0,0,0,0,0,0,0,0,0,0,0,
7511764,0,0,0,0,0,0,0,0,0,0,0,0,
9755411,0,0,0,0,0,0,0,0,0,0,0,0,
9743630,0,0,0,0,0,0,0,0,0,0,0,0,
9141144,0,0,0,0,0,0,0,0,0,0,0,0,
6560299,0,1,0,0,1,0,0,0,0,0,0,0,
8976882,0,0,0,0,0,0,0,0,0,0,0,0,
7353915,0,0,0,0,0,0,0,0,0,0,0,0,
7861742,0,0,0,0,0,0,0,0,0,0,0,0,
6575118,0,0,0,0,0,0,0,0,0,2,0,0,
6574868,0,0,0,1,1,2,0,0,0,0,0,2,
7911140,0,0,0,0,0,0,0,0,0,0,0,0,
9404306,0,0,0,0,0,0,0,0,0,0,0,0,
8990305,1,0,0,0,0,0,0,0,0,0,0,0,
7951240,0,0,0,0,0,0,0,1,0,0,0,0,
5140599,0,0,0,0,0,0,0,0,0,0,0,0,
7716582,0,0,0,0,0,0,0,0,0,0,0,0,
7347090,0,0,0,0,0,0,0,0,0,0,0,0,
7353923,0,0,0,0,0,0,0,0,0,0,0,0,
8751268,0,0,0,0,0,0,0,0,0,0,0,0,
7965512,0,0,0,0,0,0,0,0,0,0,0,0,
8255537,0,0,0,0,0,0,0,0,0,0,0,0,
7369218,0,0,0,0,0,0,1,0,0,0,2,0,
7363327,0,0,0,0,0,0,0,0,0,0,0,0,
7841534,0,0,0,0,0,0,0,0,0,0,0,0,
7839615,2,8,2,5,1,0,0,0,0,0,0,0,
6518137,0,0,0,0,0,0,0,0,0,0,0,0,
7353924,0,0,0,0,1,1,0,0,0,0,0,0,
6575370,0,0,0,0,0,0,0,0,0,0,0,0,
7354012,0,0,0,0,0,0,0,0,0,0,0,0,
7379164,1,0,0,0,0,0,0,0,0,0,0,0,
7347208,0,0,0,2,1,0,0,0,0,0,2,0,
6575000,0,0,0,2,2,0,1,0,0,0,0,0,
7421180,0,0,0,0,0,0,0,0,0,0,0,0,
6570603,0,0,0,0,0,1,0,0,0,0,0,0,
6518454,0,0,0,0,0,0,0,0,0,0,0,0,
8334538,1,0,1,1,0,0,0,2,0,0,0,0,
6574911,0,0,0,0,0,0,0,0,0,0,0,0,
6575350,0,0,0,0,0,0,0,0,0,0,0,0,
7825720,0,0,0,0,0,0,0,0,0,0,0,0,
7571131,0,0,0,0,0,0,0,0,0,0,0,0,
7353749,0,0,0,0,0,0,0,0,0,0,0,0,
6567682,0,0,0,0,0,0,0,0,0,0,0,0,
7931333,0,0,0,0,0,7,0,0,0,0,0,0,
6571795,0,1,0,1,2,1,0,0,3,0,0,0,
9869313,0,0,1,5,0,2,0,1,1,0,0,4,
9144497,0,0,1,0,0,1,0,0,4,0,0,0,
8359095,0,0,0,0,0,0,0,0,0,0,0,0,
7873541,2,2,1,0,0,0,0,0,0,0,0,2,
6576996,0,0,0,0,0,0,0,0,0,0,0,0,
7873411,1,1,0,2,0,0,0,0,0,0,0,0,
9520075,0,0,4,1,2,1,0,0,11,1,0,8,
8273927,0,0,2,12,2,3,0,0,0,0,0,3,
7809074,3,1,0,1,3,14,0,0,0,0,0,0,
6575266,0,0,0,0,0,0,1,0,2,7,6,4,
9188939,0,0,0,0,0,0,0,0,0,0,0,0,
9073200,0,0,0,0,0,0,0,0,0,0,0,0,
7723800,0,0,0,0,0,0,0,0,0,0,0,0,
1047665,2,2,0,0,0,0,0,0,0,0,0,0,
6575112,0,1,0,1,1,0,2,0,0,0,0,0,
9778885,0,0,0,0,0,0,0,0,0,0,0,0,
8912133,0,0,0,0,0,0,0,0,0,0,0,0,
6584974,0,0,0,0,0,0,0,0,0,0,0,0,
6517952,0,0,0,0,0,0,0,0,0,0,2,0,
449787,1,0,0,1,0,0,0,0,0,0,0,3,
9211284,0,0,0,0,0,0,0,0,0,0,0,0,
8860880,0,0,0,0,0,0,0,0,0,0,0,0,
9748405,0,0,0,0,0,0,0,0,0,0,0,0,
5520325,0,0,0,0,0,0,0,0,0,0,0,0,
6565450,0,0,0,0,0,0,0,0,0,0,0,0,
6557818,0,1,0,0,0,0,0,2,0,0,0,0,
7553902,0,0,0,0,0,0,0,0,0,0,0,0,
7341404,0,0,0,0,0,0,0,0,0,0,0,0,
6575413,1,0,1,0,0,0,0,0,2,0,0,0,
9740202,0,0,0,0,0,0,0,0,0,0,0,0,
8201499,0,0,0,0,88,126,1,10,54,67,17,5,
9405408,0,0,0,0,0,0,0,0,0,0,9,0,
9647040,1,0,0,0,0,0,0,0,0,0,0,0,
8481103,8,3,0,0,0,0,0,0,0,7,0,2,
7420981,0,0,0,0,0,0,0,0,0,0,0,0,
7451608,0,0,0,0,0,0,0,0,0,0,0,0,
8287283,0,0,0,0,0,0,0,0,0,0,0,0,
5550624,0,0,0,0,0,0,0,0,0,0,0,0,
8958085,0,0,0,0,0,0,0,0,0,0,0,0,
6573907,0,0,0,0,0,3,4,2,0,9,10,6,
9801735,0,0,0,0,0,0,0,0,0,0,0,0,
7342972,0,0,0,0,0,0,0,0,0,0,0,0,
5319349,0,0,1,0,0,0,2,1,0,0,0,0,
9685686,0,1,0,0,0,1,1,0,2,0,0,0,
5533664,0,0,0,0,0,0,0,0,0,0,0,0,
2336952,0,0,0,0,0,0,0,0,0,0,0,0,
9118390,0,0,0,0,0,0,0,0,0,0,0,0,
7651421,0,0,0,0,0,0,0,0,0,0,0,0,
6569269,0,0,0,0,0,0,0,0,0,0,0,0,
5625371,0,2,2,3,0,0,5,10,0,0,2,0,
7353895,0,0,0,0,0,0,0,0,0,0,0,0,
9509742,0,0,0,0,0,0,0,0,0,0,0,0,
7402285,0,0,0,0,0,0,0,0,0,0,0,2,
9989936,2,1,0,0,0,0,0,0,0,0,0,0,
5302133,0,0,1,6,3,11,7,0,0,2,0,0,
816274,1,0,3,3,2,0,2,7,8,1,3,9,
8557864,2,0,0,0,0,0,0,0,0,0,0,0,
8715894,1,0,0,3,0,0,0,0,0,0,3,3,
8515794,7,0,4,13,4,0,3,0,0,3,7,3,
9296017,0,0,0,0,0,0,0,0,0,0,0,0,
7946893,0,0,0,0,0,0,0,0,0,0,0,0,
6582667,0,0,0,0,0,0,0,0,0,0,0,0,
7910289,0,0,0,0,0,0,0,0,0,0,0,0,
7958341,0,0,0,0,0,0,0,0,0,0,0,0,
9409046,0,0,0,0,0,0,0,0,0,0,0,0,
6571954,0,0,0,0,0,0,0,0,0,0,0,0,
5588933,0,0,0,0,0,0,0,0,0,0,0,0,
6579380,0,0,0,0,0,0,0,0,2,0,0,0,
7386274,0,0,0,0,0,0,0,0,0,0,0,0,
7845873,0,0,0,12,0,0,0,0,1,0,0,2,
7722861,2,1,0,2,1,0,1,0,0,1,0,0,
9903425,0,1,0,0,0,0,0,0,0,0,0,0,
7873182,1,26,6,2,7,5,50,0,2,9,12,1,
8203343,11,1,1,5,1,0,0,1,0,0,0,3,
7862345,7,4,1,3,2,2,4,10,2,10,2,2,
10079726,3,13,8,4,0,0,0,0,1,0,1,1,
6574895,0,0,0,0,0,0,0,0,0,0,0,1,
5564361,0,0,0,0,0,0,0,0,0,0,0,0,
6584642,0,0,0,0,0,0,0,0,0,0,0,0,
4989952,0,0,0,0,0,0,0,0,0,0,0,0,
7871008,0,0,0,0,0,0,0,0,0,0,0,0,
8309027,0,0,0,0,1,0,0,0,0,0,0,0,
6584639,3,0,0,0,0,0,0,0,0,0,0,0,
6579664,0,0,0,0,0,0,0,0,0,0,0,0,
7913313,0,0,0,0,0,0,0,0,0,0,0,0,
8249524,0,4,0,3,1,1,0,0,0,0,0,3,
9516473,0,2,0,0,0,0,0,0,2,0,0,2,
7512194,0,0,3,9,0,1,1,5,4,0,2,0,
7627817,0,0,0,0,0,0,0,0,0,0,0,0,
7767239,0,0,0,0,0,0,0,0,0,0,2,0,
9888137,0,0,0,0,0,0,0,0,0,0,0,0,
9793828,0,0,0,0,0,0,0,0,0,0,4,0,
8915262,0,0,0,0,0,0,0,0,0,0,0,0,
7907160,0,0,0,0,0,0,0,0,0,0,0,0,
9836897,0,0,0,0,0,0,0,0,0,0,0,0,
8135285,0,0,0,0,0,0,0,0,0,0,0,0,
9966895,0,6,3,4,10,11,7,8,11,3,2,2,
9769543,0,0,1,1,0,1,4,2,11,0,0,2,
10205558,0,2,0,0,0,0,0,0,0,0,0,0,
8790524,0,0,0,3,1,0,0,0,1,1,0,3,
6575306,0,0,0,0,2,0,0,0,0,0,0,2,
1860922,0,0,0,0,0,0,0,0,0,0,0,0,
8724970,0,0,0,0,0,0,0,0,0,0,0,0,
7421017,0,0,0,0,0,0,0,0,0,0,0,0,
7535813,0,0,0,0,0,0,0,0,0,0,0,0,
9648980,0,0,0,0,0,0,0,0,0,0,7,6,
9942278,0,0,0,0,0,0,0,4,1,0,0,0,
6518075,0,0,0,0,0,0,0,0,0,0,0,0,
10119311,1,0,0,1,2,0,0,0,0,0,0,0,
7922394,3,0,0,0,0,1,0,0,0,0,4,4,
7863722,0,0,15,8,14,0,0,21,3,0,3,0,
9121288,0,0,1,2,1,0,0,0,0,0,0,8,
9977809,0,0,0,6,1,0,0,0,0,0,0,2,
7811369,0,0,1,0,0,0,0,0,2,2,2,0,
9999657,0,0,18,16,2,2,6,20,7,2,4,7,
9676562,1,0,0,0,6,3,2,0,0,0,0,15,
9549153,1,0,1,0,6,1,11,18,1,0,0,2,
10139340,0,2,0,0,0,0,0,1,0,0,0,0,
9945406,0,0,0,0,0,0,0,0,0,0,0,0,
6567503,0,0,0,0,0,0,0,0,0,0,0,0,
7816280,0,0,0,0,0,0,0,0,0,0,0,0,
9801505,0,0,0,0,0,0,0,0,0,0,0,0,
2042482,0,0,0,0,0,0,0,0,0,0,0,0,
1054271,0,0,0,4,9,4,0,0,0,0,0,3,
8199449,0,4,2,0,0,0,0,0,3,0,0,2,
7961579,0,0,0,0,0,0,0,0,0,0,0,0,
10109206,0,2,2,0,4,0,18,26,4,8,55,13,
9522174,0,0,0,0,0,0,0,0,0,0,0,0,
9918844,0,0,0,0,0,0,0,0,0,0,0,0,
10161192,0,0,0,0,0,0,0,0,0,0,0,0,
7786962,0,0,0,0,0,0,0,0,0,0,0,0,
7481079,0,0,0,0,0,0,0,0,0,0,0,0,
5124994,0,0,0,0,0,0,0,0,0,0,0,0,
7994644,1,0,0,15,1,0,1,1,0,3,2,5,
10292367,0,0,7,3,0,0,0,0,0,0,0,5,
9801549,0,0,0,0,0,0,0,0,0,0,0,0,
10009009,1,0,0,0,0,0,1,0,0,1,0,0,
9327323,0,0,0,0,0,0,0,0,0,10,2,4,
6584601,0,0,0,0,0,0,0,0,0,0,0,0,
8376966,0,0,0,1,2,2,2,0,0,2,0,0,
10043861,0,0,0,0,0,0,0,0,0,0,0,0,
7945906,0,0,0,0,0,0,40,0,0,4,0,4,
8614876,0,0,0,0,0,12,2,0,1,0,2,2,
8183438,0,0,0,0,0,0,3,0,0,1,0,3,
9612043,0,0,0,0,0,1,0,0,0,0,1,0,
5550995,0,0,0,0,0,0,0,0,0,0,0,0,
10164420,0,0,0,0,0,0,0,0,0,0,0,0,
8160267,0,0,0,0,0,0,0,0,0,0,0,0,
7523941,8,0,0,4,3,1,1,23,2,5,7,4,
7448829,2,0,0,0,0,0,0,0,0,0,0,0,
6584616,1,0,0,1,0,0,0,0,4,2,0,2,
4934542,0,0,0,0,0,0,0,0,0,0,0,0,
8335841,0,0,0,0,0,0,0,0,0,0,0,0,
7848079,0,0,0,2,0,1,0,0,0,0,0,3,
10251671,0,0,0,0,0,2,1,0,32,26,7,1,
9917373,9,0,0,3,2,0,0,0,4,3,0,9,
9890468,8,1,6,2,1,1,0,0,0,1,7,4,
5604366,0,0,0,0,0,3,1,0,2,0,0,3,
8353277,0,0,0,1,0,0,7,2,1,1,5,0,
7834364,0,0,0,3,0,0,0,0,9,3,2,6,
9518415,0,0,0,0,0,0,0,0,0,0,0,0,
9473036,0,0,0,0,0,0,0,0,0,0,0,0,
5248666,0,0,0,0,0,0,0,0,0,0,0,0,
5630689,0,0,0,0,0,0,5,4,2,0,0,21,
8006765,0,0,0,0,0,3,0,5,5,0,40,5,
10372585,0,0,0,0,0,0,0,0,0,0,0,1,
2069446,0,0,0,0,0,0,7,11,11,20,1,1,
10403258,0,0,0,0,0,5,1,1,2,1,0,0,
9994369,0,13,0,17,19,8,11,29,0,8,8,8,
9324149,0,0,0,1,0,0,2,1,4,2,0,2,
7936472,0,0,0,0,0,2,0,0,0,0,0,4,
10022476,0,0,2,1,2,3,2,4,0,2,0,2,
9537877,0,0,0,0,0,0,0,0,2,0,0,0,
6584709,0,0,0,0,0,0,0,0,0,0,0,0,
6560203,0,0,0,0,0,0,0,0,0,0,0,0,
9885675,0,0,0,0,0,0,0,0,0,0,0,0,
10446091,0,0,0,0,0,0,0,0,0,0,0,5,
10317735,0,0,0,0,0,0,0,0,0,0,0,0,
10461366,0,0,3,1,8,7,5,9,8,0,2,2,
8000536,0,0,4,1,1,13,22,22,17,17,5,4,
9295990,0,0,0,0,0,2,0,1,1,5,34,45,
7897911,0,0,0,0,0,0,0,2,1,0,0,0,
10428374,0,1,2,2,0,0,0,4,6,6,4,2,
7776907,0,9,6,0,0,0,0,0,0,2,0,2,
9742182,0,0,3,1,1,5,0,0,0,0,0,0,
5121719,0,0,0,3,1,0,9,4,5,7,1,2,
8461921,0,0,0,0,0,0,0,0,0,0,0,0,
10436409,0,0,0,2,3,1,0,2,0,0,0,0,
7724545,0,0,0,0,0,0,0,0,0,0,0,2,
10224935,0,0,0,0,0,0,0,0,0,0,0,0,
7725520,0,0,0,0,0,0,0,0,0,0,0,0,
9472897,0,0,0,0,0,0,0,0,0,0,0,0,
9561319,0,0,0,0,0,0,0,0,0,0,0,0,
7414546,0,0,0,0,0,0,0,0,0,0,0,0,
9783057,0,0,0,0,0,0,0,0,0,0,0,0,
9634645,0,0,0,0,0,1,1,7,7,19,11,9,
6580377,0,0,0,10,8,5,8,2,4,8,3,5,
9646900,0,0,0,0,0,0,0,5,0,6,0,22,
6557727,0,0,0,0,0,0,0,7,6,0,0,0,
9260965,0,0,0,0,0,0,0,0,0,0,0,0,
9890574,0,0,0,0,0,0,0,0,0,0,0,0,
8682986,0,0,0,0,0,0,0,0,0,11,1,15,
10525929,0,0,0,1,3,0,0,0,0,0,0,0,
10540505,0,0,0,2,1,0,0,0,10,0,20,6,
7898142,0,0,0,0,0,0,0,2,0,0,0,2,
7597358,0,0,0,0,0,0,0,0,0,0,0,0,
9909871,0,0,0,0,0,0,0,0,0,0,0,0,
8512679,0,0,0,0,0,0,0,0,0,0,0,0,
2060885,0,0,0,0,0,0,0,0,0,0,0,0,
7421210,0,0,0,0,0,0,0,0,0,0,0,0,
9847966,0,0,0,0,0,6,0,0,3,3,0,5,
7342561,0,0,0,0,0,0,0,0,0,0,0,0,
5353992,0,0,0,0,0,0,0,0,12,1,8,1,
10517409,0,0,0,0,0,0,0,0,6,0,0,10,
10411248,0,0,0,0,0,0,0,0,9,4,0,8,
7800469,0,0,0,0,0,0,0,0,0,0,0,0,
9902191,0,0,0,0,0,0,0,0,0,0,0,0,
5622656,0,0,0,0,0,0,0,0,0,0,0,0,
7807442,0,0,0,0,0,0,0,0,0,0,0,0,
10082025,0,0,0,0,0,0,0,0,0,0,0,0,
9860888,0,0,0,0,0,0,0,0,0,0,0,0,
7682665,0,0,0,0,0,0,0,0,0,0,0,0,
7916988,0,0,0,0,0,0,0,0,0,0,0,0,
10405128,0,0,0,0,0,0,0,0,0,2,2,2,
8325905,0,0,0,0,0,0,0,0,0,4,0,4,
10628627,0,0,0,0,0,10,6,23,7,3,1,14,
10634089,0,0,0,0,0,12,11,1,0,2,0,7,
10325464,0,0,0,0,0,1,1,0,0,4,0,0,
9639406,0,0,0,0,0,0,0,0,0,5,5,3,
8810139,0,0,0,0,0,0,0,0,0,0,0,0,
8733405,0,0,0,0,0,0,0,0,0,0,0,0,
6585116,0,0,0,0,0,0,0,0,0,0,0,0,
7706827,0,0,0,0,0,0,0,0,0,0,0,0,
10416932,0,0,0,0,0,0,0,0,0,0,0,0,
10642234,0,0,0,0,0,0,0,0,2,0,0,0,
9093898,0,0,0,0,0,0,0,0,0,0,0,0,
2187731,0,0,0,0,0,0,0,0,0,0,0,0,
5638098,0,0,0,0,0,0,0,0,0,0,0,0,
9562927,0,0,0,0,0,0,0,0,0,0,0,0,
5422179,0,0,0,0,0,0,0,0,0,10,12,5,
8541141,0,0,0,0,0,0,0,6,5,2,0,2,
1549642,0,0,0,0,0,0,0,4,2,1,0,8,
10215019,0,0,0,0,0,0,2,0,14,0,4,4,
9908558,0,0,0,0,0,6,0,0,1,0,0,5,
4831355,0,0,0,0,0,0,4,1,4,0,1,5,
8035517,0,0,0,0,0,0,0,0,3,0,0,3,
7350758,0,0,0,0,0,0,0,0,0,0,0,0,
8996751,0,0,0,0,0,0,0,0,0,0,0,0,
10481418,0,0,0,0,0,0,0,0,0,0,0,0,
4885010,0,0,0,0,0,0,0,0,0,0,0,0,
7342118,0,0,0,0,0,0,0,0,0,0,0,0,
9575379,0,0,0,0,0,0,0,0,0,0,0,0,
2140515,0,0,0,0,0,0,0,0,0,0,0,0,
9778822,0,0,0,0,0,0,0,0,0,0,0,0,
10728840,0,0,0,0,0,0,0,0,4,7,10,5,
5361340,0,0,0,0,0,0,3,8,8,5,3,4,
7922356,0,0,0,0,0,0,0,0,0,10,6,2,
5527171,0,0,0,0,0,3,6,0,0,0,0,2,
7788632,0,0,0,0,0,0,0,0,8,13,8,11,
1772045,0,0,0,0,0,0,0,0,0,4,5,3,
10498904,0,0,0,0,0,0,0,0,0,0,0,0,
7735783,0,0,0,0,0,0,0,0,0,0,0,0,
9167776,0,0,0,0,0,0,0,0,0,0,0,0,
3037549,0,0,0,0,0,0,0,0,0,0,0,0,
9698239,0,0,0,0,0,0,0,0,0,0,0,0,
9184216,0,0,0,0,0,0,0,0,0,0,0,0,
10187791,0,0,0,0,0,0,2,0,0,0,0,0,
6563951,0,0,0,0,0,0,0,0,0,0,0,0,
8970775,0,0,0,0,0,0,0,0,0,0,0,0,
10582550,0,0,0,0,0,0,0,0,0,2,0,0,
9893101,0,0,0,0,0,0,0,0,0,0,0,0,
9778383,0,0,0,0,0,0,0,0,0,0,0,0,
10613481,0,0,0,0,0,0,0,5,6,7,2,3,
9795476,0,0,0,0,0,0,0,0,8,2,2,3,
8600636,0,0,0,0,0,0,0,0,0,0,0,0,
7918321,0,0,0,0,0,0,0,0,0,0,0,0,
10266112,0,0,0,0,0,0,0,0,0,7,4,4,
9888501,0,0,0,0,0,0,0,0,0,0,0,0,
9748361,0,0,0,0,0,0,0,0,0,0,0,0,
9794512,0,0,0,0,0,0,0,0,0,0,0,0,
7432416,0,0,0,0,0,0,0,0,0,0,0,0,
9533525,0,0,0,0,0,0,0,0,0,0,0,0,
1848181,0,0,0,0,0,0,0,8,7,5,12,4,
9369301,0,0,0,0,0,0,0,0,9,37,71,35,
9006482,0,0,0,0,0,0,0,0,14,94,28,18,
9946310,0,0,0,0,0,0,0,0,15,18,11,4,
9829807,0,0,0,0,0,0,0,0,4,0,2,3,
10072348,0,0,0,0,0,0,0,0,0,3,23,14,
8426647,0,0,0,0,0,0,0,0,0,0,0,0,
7662714,0,0,0,0,0,0,0,0,0,8,6,0,
10821334,0,0,0,0,0,0,0,0,0,4,44,9,
9180338,0,0,0,0,0,0,0,0,0,0,0,0,
10872607,0,0,0,0,0,0,0,0,0,0,0,0,
7404692,0,0,1,0,0,0,0,0,0,4,1,0,
10200860,0,0,0,0,0,0,0,0,0,3,1,1,
8127118,0,0,0,0,0,0,0,0,0,0,0,0,
