user_id,0,1,2,3,4,5,6,7,8,9,10,11,
6579765,0.0,0.00027739538948978477,0.002027188389822724,0.0002092050209205021,0.000505505310393818,2.3527197440240918e-05,0,0.0,3.635834787667248e-05,3.187250996015936e-05,4.392548709545581e-05,9.398663583803266e-05,
6579668,0,0.0,0,0.0,0,0,0,0.0007876538794002801,0.0,0,0.0,0.0,
6574948,0.0,0.0019145011003418083,0.0004482410214016717,0.0006145812578866972,0.00012721555174385362,0.0007981944058548613,0.015797194865657265,9.871893279965029e-05,0.0,7.543160690571049e-05,0.00030151654239245483,2.67079750013354e-05,
9779225,0.0,0,1.625778341380936e-05,0,0.0,0.0,0.006403027341302658,0.0,3.764351590438547e-05,0.0,0.00012946688171335154,0.007505228361330365,
9937101,0,0.0,0.0,6.948595337716677e-05,0.006746712407089766,3.48053143084199e-05,0.00022645081567640484,0.0,0,0,0.0,0.0,
6584707,0.0013742033967991533,0.001420970485867241,0.0011669881510057867,0.0005147416939811722,0.0002541712147200998,0.00033292851615832986,0.00022418470025857025,0.0004160435774785551,0.0013179901105293775,0.0006523619806488331,0.0025252071915262742,0.0010560460496361354,
7342144,0.00014329016257922294,0.00020452310717797444,0.00042435932763846786,5.811250581125058e-05,0.0,3.136959658698789e-05,0.0,0,2.181500872600349e-05,0.0,0.00012031763856581375,0.0007211153250360557,
9161602,0.0,0,0.0,0.0,0.0,0.0,0.007422711968166513,0.0,0,6.905710491367862e-05,0.00016710783134140798,0.0,
7945833,0,0.0,0,0,0,0.0,0,0,0,0,0,0.0,
8861186,0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,
7672178,0,0,0.0,0.0,0.0,0.0,0.000550925925925926,0.0,0,0,0,0,
7945739,0.026140805035277395,0,0.0,0.00011491611123879569,0.0,3.4506556245686676e-05,0.0,0.0,0.0,0.0,0,0.0,
6578529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.733190589692831e-06,0.0,0.0,0.0,0.0,
9699656,0,0,0,0,0,0.00017416720051249197,0.0,0,0,0.0,0.0,0,
7342122,0.00014329016257922294,0.00020452310717797444,0.00042435932763846786,0.0,0.0001334095673718315,0.0,0.0,0.0,2.181500872600349e-05,0.00022310756972111553,0.0,0.0,
7902876,0.0,0.0,0,0.0,0.00014777597162701344,0,0.00021570436292598217,0.0028678083930057234,0.01511165081292586,0,0,0.0,
9067416,0,0.0,0.0,0.0,0,0,0.0,5.984547897329096e-06,0.0,0,0,0.0,
7663402,0.0,0.0002988596290695891,0,0.0,0.0,0.0,0.0,8.129526066745797e-05,0.0,1.2749003984063746e-05,0.0001115113211046475,0.0,
7501862,0.0,0.01404583616972998,0.0,0.00023510659493923095,0.0007040077323096192,0.004333000218093383,0.002836377780261057,0.0035679176934782365,0.009707678883071554,0.0002124833997343957,0.00965387005532993,0.00035165500418424934,
6575291,3.857812069440617e-05,0.0003977774656240733,5.9704234408009546e-05,0.002025555152862561,0.00026715018353097255,0.0014426777884334818,0.004160832063597087,0.002178713613691192,0.0011083019959001635,0.0004324922532093847,0.00046592972517413034,0.0012719355142302635,
7718575,0.6445225629518826,0.767490566309931,0.7312022480443535,0.7425709559831513,0.7040051035141084,0.6519863212715651,0.6542903114298888,0.7148654894170586,0.7529784845148065,0.7573836329230753,0.716731292045121,0.6882916053019148,
7379189,0.0,2.4582104228121928e-05,0.004715759730915421,9.821013482101348e-05,0.00010005717552887363,5.228266097831315e-06,0.0,1.0099785884539248e-05,0.00021724112856311807,4.780876494023904e-05,2.6737253014625278e-05,0.0,
7345960,0,0,0.0,0,0,0.0,0,0.00014714952859282756,0.0,0.0,0.0,0.0,
6517837,0.000943458121744151,0.003760551149931681,0.0012120098755535513,0.0008234818799672356,0.0024078292110024523,0.0014664064212342024,0.003819703783993143,0.003983947145382122,0.0015315954043048285,0.001664099158919876,0.0013704103872147508,0.00046967881752348403,
9566522,0.021264548806571422,0.011137218903486472,0.0369724803838885,0.010872849837284985,0.01810412072204525,0.020608443201610892,0.06814532476709798,0.029013318250986447,0.030984584060500277,0.012421248339973467,0.037265173709386486,0.0,
6561470,0.019192855611979347,0.015952615067659316,0.011417147501468255,0.007329965575258462,0.010166627889612449,0.005868680033464525,0.014662962147912663,0.01765580330602752,0.02275878919776171,0.02142392888209621,0.026789106227824433,0.01694735476584737,
9453007,7.348213465601175e-05,0.008480498197312353,0,0.0001328285847114299,0.0,0.0,4.534684669364804e-05,0,0,0.0,0.00015679489089290966,8.190445667076188e-05,
6575002,0.0005620945907526233,0.0007106335159432505,0.0,0.0013428278098780192,0.0014418133800638089,0.0014096661541607902,0.00017686619819055286,0.0001037688257419199,0.0005840059627690518,0.0006694491873774742,0.0007024950946904904,0.0018326758084249671,
6574854,0.0007960564587734607,0.0007890070482470276,0.00143749425920823,0.0004776017799030351,0.0011645894128741467,0.0004478383360370937,0.0007149698431200318,0.0024408486291894365,0.0008894160849331007,0.00022317080882817937,0.0001360894348381314,0.0008199348325409967,
7541106,0,0,0,0,0,0,0,0.0,0,0,8.864305215757189e-05,0.0,
5644189,0.0,0.007557259808944225,0.003369625508300885,0.003934301551782136,0.0006731700567317006,0.00048112790867981176,0.0012217498110355253,0.0015902945969025264,0.0010447790189261977,0.00030414697357616656,0.0010185378896655226,1.451105016470042e-05,
6574993,9.185266832001469e-05,0.00839724680432645,0.0001745200698080279,0.008211297071129707,9.52925481227368e-06,0.0,0.0,6.749221995858766e-05,0.009707678883071554,0.0,3.568150074927969e-05,1.068319000053416e-05,
7421487,0.017790768369440168,0.009337561841119018,0.005255940899368841,0.001378262602111974,0.0009240778280229394,0.001146460300892825,0.0025352703013145823,0.011982519605837983,0.002306287916562786,0.004514360805197459,0.0016535650268705534,0.0034738172818403576,
6575353,0.003386476662861332,0.0,1.3777900248002205e-05,4.891135905780256e-05,7.14694110920526e-06,5.6203860551686636e-05,4.9881531363012834e-05,4.039914353815699e-05,0.0006021851367073881,0,9.167058176442952e-06,0.0003093673770988017,
5572354,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,
6575381,0,0,0,0,0.0,0.0023527842486058175,0,0.008281824425322184,0.0,0.007394422310756972,0.00689709722556438,0.004703274397735161,
6517944,0.00035638835308165703,0.00019501802687643392,0.0,0.0003632042882596661,9.886601867733942e-05,0.0012110927601234399,0.0001893770692872825,2.495989043074245e-05,0.00019997091332169865,0.0004576740656421931,0.0004782148682044406,0.0011226888063061344,
6560352,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0.0,0.0,
7353920,0.00011028881103281764,0.0013033197546471879,9.185266832001469e-05,0.00024523477452347746,0.00033828854583571567,0.002681194049065308,0.0007051683819360587,0.0010470290739349034,3.635834787667248e-05,0.00033386454183266935,0.0004811017584740213,7.789826042056156e-05,
8372881,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,
6538377,0.0,0.0001427225965369847,0.0,0.0,0,0.0,2.0833333333333333e-05,0.0,0.00013223385353829467,0,0.0,0.0,
8973417,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,
6569326,0.00010891102100801743,0.00017371353654539493,0.0005860200238816936,0.0013473384472338448,0.0005166000856395367,3.428248769863676e-05,0.0007466982903162884,0.0,0.0007089877835951135,4.780876494023904e-05,4.4450683136814515e-05,0.0,
7366767,0.003510980767800826,0.0,0,0,0.0,0,0,0,0,7.968127490039841e-05,0.000351817687584111,0.0,
7356746,0,0.0,0,4.213156671315667e-05,0.00011435105774728414,0.0,0,0,0.0,1.2521343198634035e-05,4.0105879521937915e-05,0.0,
6584633,0.0,0.00024811537200917735,0.00449435106089832,0.0,0.0001203068420049552,4.9668527929397483e-05,0.012439336936837173,5.386552471754265e-05,0.0,0.0008453941808523481,0.0017157278046024335,0.0015211463571593907,
6566965,0.015182884748102142,0.01089692629588917,0.017985105810565668,0.018684712773998545,0.012838282232324204,0.00866952366878479,0.0,0.009225813224159876,7.014093739757456e-05,0.0,0.0,0.0,
6557666,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0.0,
8108889,0,0,0,0,0.0,0,0.0,0.00786382255197465,0.0,0,0.0,0.0,
6575151,0.0002792321116928447,0.0006042827488255216,0.0,0.000461551659250404,0.003485927229494983,0.0,0.00016378849151015254,0.00010229147000447448,3.635834787667248e-05,8.233731739707834e-05,0.00018827482331131964,0.0003949600779364147,
8563134,2.9524071960004725e-05,0.00047896864416038456,4.1333700744006616e-05,0.00024378196187819617,8.671621879169048e-05,0.006869941652550348,0.00038462738952484897,0.00019159032611947412,5.9991273996509606e-05,0.0,5.595725095203718e-05,0.0,
6517938,0,0.0,0,6.309357773792921e-05,0.0,0.0001265240395675178,1.5304560759106214e-05,0.0004039914353815699,0,0.0,0.00032151546750086894,0.0,
6567552,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0.0,
7347367,0,0.0,0.0,0.0,0.0,1.0054394273017022e-05,0.0,0.0,0.0039477292893442,0.0004606365159128978,0.0,0.007488362679619511,
6557897,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,
5133342,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,
5518576,0.0,0.0,0.0,0.0,0.0,0.010393227360017698,0.006215071548505125,0,0.0,0,0,0.0,
6580807,0,0,0.0,0.0,0,0.0,1.5587978550941512e-05,0.0,0.0,0.007406463036741921,1.0583495984955838e-05,0.0,
6584610,0,0.0,0.00010103793515201618,0.00017454931367209863,0.0,0,0.0,0,0,0,0.0,0.0,
8301019,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,
7981938,0.0,0,0,0.0,4.696561300334884e-05,0.0,0.0,0.0028437716778523963,0,0,0.0,0.0,
6574983,0.0,0,0.0012437204311564162,0.0,9.754670048285617e-05,0.0,0.0,0.00803879883072017,0,0,0.0,0.0,
7456437,0,0,0.0,0,0.0,0.0,0.0,0,0,0.0,2.6737253014625278e-05,0.0,
9377906,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,
6518142,0.004612841003031137,0.011373613385412797,0.08020496266845123,0.003941470125939731,0.004366440687195405,0.019189355983540067,0.0010831148317119136,0.0005003081236265093,0.024979894699299152,0.005748170377652449,0.006919070690427069,0.007702897942468478,
6560119,0,0,0,0,0,0,0,0.0,0,0,0.0037005031301609232,0.0,
8204759,0,0.0,0.0,0,0.0,0.0,0.0,2.511786073112296e-05,4.886886457364896e-05,0,0.00019046307769975677,0.0,
6575161,0.0,0.0032518143934073163,0.010677978064310386,0.0,0.0,0,0,1.3466381179385663e-05,0,0.0,0.0,0.0,
6521784,0.0,0.00019674811893894702,0.001684724100093097,0.0,0.0,3.604382929642445e-05,7.275132275132275e-05,0.00011013215859030835,0.0002908293403895206,0,9.687063590409313e-05,0.0,
6574899,0.0006080646642784973,0.010535331667901512,0.006606131384307189,0.002206105173893754,0.003632802541464635,0.0029070166680744505,0.003862540736329125,0.005252863548827674,0.0008866892088423502,0.005363269930600608,0.003094673174684404,0.002771651900971916,
7379080,6.298468684801007e-05,0.00018026876433956078,0.00036741067328005875,0.0026384039293219723,0.013686664488551284,0.00047243721486145727,0.0011130761411345025,0.0009975240916944954,0.001424619622427214,0.0010930618739383678,0.0016764086989482032,0.006657789444499557,
9435639,0,0,0.0,1.352813852813853e-05,0.0,3.016318281905106e-05,0.0,0.0,0.0,0,0.0014598898518705238,0.0,
366785,0.0,0.0,9.644530173601542e-05,0.0,6.146369353916523e-05,6.273919317397578e-05,8.049065288122526e-05,0.012201223411985745,0.019560791157649794,0.00018911022576361222,0.00015599913931509343,0.00031604437084913555,
6570671,0.0001331863690640213,0.0009666151613054268,0.00015798658951042525,5.811250581125058e-05,0.00023322851153039832,0.0001874706843650943,0.00024661396715268765,0.0,0.0,0.0,0.0,8.552911042094311e-05,
7839909,0,0,1.3777900248002205e-05,2.451581426476824e-05,0.0,0,0.0,0.0003804252683176449,0.0,0.0,0.0,0.0,
7917450,0,0.0,0.0,9.879125987912599e-06,1.3374989790084128e-05,0,1.5210088161827778e-05,0.0,0.0,0.0,0.0,0.0,
9286080,0.0,0.0005244182235332678,0.00024983925783043996,0.00020629939562993955,0.007793773312641236,0.0005960223351527699,0.004348171224000221,0.002440108269704682,0.009898560209424085,0.0011172958957819516,0.002461844145890027,0.00038332303168583286,
6517937,0,0,0.0,5.230125523012553e-05,3.243349941463149e-05,0.0,4.8585907171765755e-06,0.00011818498365583569,0.0,0.00012513754505786377,0.00562354553491155,0.00014689386250734467,
9540028,7.348213465601175e-05,1.1237533361427165e-05,0.0,0.0,0,0.0,0.007422711968166513,0.0,0,0,4.456208835770879e-06,0,
8082626,0,0,0.0,0.0,5.241090146750524e-05,0.006869941652550348,0.00727518994022413,0.0,0,9.561752988047808e-05,5.3474506029250556e-05,0.013781315100689065,
6557654,0.0,0.0,0.0003114421123899797,0,0,0.0,0,0,0,0,0.0,0,
7839560,0.00023881693763203819,0.0004233740693917685,0.0,8.833100883310088e-05,4.145225843339051e-05,0.0,5.1015202530354045e-05,1.6159657415262798e-05,0.0,2.8685258964143427e-05,0.00022592978797358358,1.33539875006677e-05,
6584634,0.00039496647377606315,0.008711148569555648,8.778490729441404e-05,0.00014934913993491398,0.00020106727653897464,0.0001866490996925779,4.194583319162444e-05,0.0008402355935988223,0.0002726876090750436,3.2934926958831335e-05,0.0001969644305410729,3.115930416822463e-05,
8784964,0,0,0,0,0,0,0.0,0,0,0,0.0036925419615721987,0.0,
6578500,0.0012462220122732661,0.0038748789208619167,0.0026520887336539062,0.0009676679472704576,0.001129241446565632,0.00032557159886352434,0.0008026391864775703,8.659918973820319e-05,0.0013931090542674313,0.0007520015177385695,0.000643667536263991,5.34159500026708e-05,
7347217,0.00022871314411683656,0.008437889216650278,0.0024543967407015103,0.0019876275707865665,0.00052889839339239,0.002370321573220123,0.0020375031521853272,0.0021867483750891824,0.002802449513836948,0.006001212245036947,0.011953244284599082,0.006595025703246419,
6575739,0.00041884816753926706,7.866273352999016e-06,0.0,0.0003370525337052534,1.905850962454736e-05,0.0004313319530710835,0.00012016914373816729,4.0399143538156984e-05,2.181500872600349e-05,0.0004685258964143427,0.0003475842891901286,0.0001869558250093478,
6575384,0.0,4.6323609745438646e-05,0.0,0.007792887029288703,0.006896798170383076,6.012506012506012e-05,0.007497679041399061,0.008561251834794434,5.453752181500873e-05,0.00012749003984063745,0.0009335757510939995,0.0,
9238102,0,0,0,0.0,0.0,0,0,0.0,0,3.911833295719552e-05,0,0,
9031361,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,
9591123,0,0,0,0,0,0,0,0,0,0,0,0,
7533109,0,0.0,0.0,0.0,0.0,6.007304882737409e-05,0.00012566137566137565,0,0.0,0,0.0,0.0,
7512942,0,0,0,0.0,0.0,0.00010707929900763127,0,0,0.0,0.0,0.0,0,
1009459,0,0,0.0,0,0,0.0,0,0,0.0,0.009116336890085983,2.2029464408646564e-05,0.0,
8713245,0,0.0,0.0,0,0,0,0,0,0,0,0,0,
7916874,0.0013054761362377109,6.68861619111685e-05,0.0,0,0,0,0,0.0,0.0,0.0,0.00018949681497210013,0,
7854338,2.6243619520004198e-05,0.024880039331366764,0.0,0,0,7.580985841855407e-05,3.4010135020236028e-06,2.8856531098683564e-06,0.0,2.0046000922494947e-05,0.00016130077391808363,9.748410875487421e-05,
9043660,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,
6570554,0.0,1.9665683382497542e-05,0.0,0.00027192288960071386,8.12709303275341e-05,0.00013593491854361418,0.002280055647059013,0.016597314803592833,0.00015906777196044212,0.01538114209827357,0.006951685783802572,0.05380321564019016,
4963929,0,0.0,0,0.0,0.0,0,0.0,0,0,0,0.0,0.00020238818053025704,
7353894,0.0,0,0,0.0,0,4.182612878265052e-05,0,0.0,0.0001054392088423502,1.0624169986719787e-05,4.145431674107378e-05,0,
8218440,0,0,0.0,0.0,5.95578425767105e-05,8.402570514371756e-06,0.0,0,0,5.312084993359894e-06,0.0,0.0,
7347157,0,0.0,0.0,0.0002836720462243475,0.00032278184936847026,0,0.00016835262218386387,0.0,0.0,0.0,2.8865526780021045e-05,0,
7348435,0.00022044640396803528,0.0,0.0,0.004006857275685727,8.290451686678101e-05,0.0,0.0,0.0,0.0,3.187250996015936e-05,0,0,
7579944,0.00035372569469134925,0.0,0,0,0,0,0,0.008271483501743717,0.0,0.0,0.0,0.0,
7424446,0.00018370533664002937,0.0005009047866934384,0.0005281528428400847,0.0022819120674769204,0.00041428435296359824,0.00022429261559696342,0.0006152991766704651,0.00025374509679442414,0.0010449129477270837,0.0006790860312772664,0.0003211822163855532,0.0010092435029671288,
7353927,0.0,5.262911457601722e-05,0.0,0,0,0,1.9341117188275644e-05,0.0,0.0,0,0,0.0,
6575280,0.011731860191490948,0.008593736210255384,0.00606693435158577,0.00813998472471276,0.006042376719906739,0.002492613206898921,0.0072010281019565785,0.014624524377887605,0.00246316985927588,0.001621817491937014,0.0021141769056263323,0.005690642797367865,
6579596,0.00027693579498484436,0.0009419862340216322,0.00046569302838247447,0.0008389126222315984,0.0008885813538472201,0.001257435341286273,0.00024661396715268765,0.00010099785884539246,0.0,0.000597405250791705,0.0005423321898817207,0.00012113974375605701,
6574048,0.0,0.00038433673839020503,0.0023524936659669285,0.0002014510043995367,0.00016673585166735849,0.00023491422712876,1.5873015873015872e-05,0.0,3.639623624605388e-05,1.479924819819153e-05,3.4279976452632375e-05,0.0,
9044888,0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,2.6737253014625278e-05,0.0,
7578154,0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0.0,
6573942,0.00036741067328005875,5.2441822353326773e-05,2.9392853862404704e-05,0.00018028713112395116,0.0003533311552179476,4.182612878265052e-05,0.0001162012946524731,0.0002894766347681146,0.00028268615474112853,0.0001328021248339973,0.0004201409180554124,0.0003667895233516727,
6560296,0.0,0.0,0,0,0.0,0,0,0,0,0,0.000668240344986956,0.0,
7762098,0,9.056002318336593e-05,5.8677499435793273e-05,0.00012212423032483582,2.0755500207555003e-05,0.006103421760861208,0.00021825396825396825,0.0006859108122729731,0.0,0.009116336890085983,0.0002111157005828629,0.0,
901397,0.0008736008736008736,9.237122364703325e-05,2.2568269013766644e-05,0.0,1.0377750103777502e-05,0.0,1.1574074074074072e-05,1.1884213715885404e-05,2.0831572537215108e-05,0,1.4533327214037664e-05,1.6324931435287973e-05,
6575241,0.00028474327179204553,0.001136067799784614,0.0014665113521547801,9.298000929800092e-05,0.0001957694646373891,4.81000481000481e-05,0.002461726451625441,0.0,0.0,0.0002382849554164295,0.0004569109105084079,2.848850666809109e-05,
7347160,0.0020401133724363262,0.0016801159008342766,0.0005244787361072838,0.0018445441510295069,0.0007042243062826252,0.0021459542681074775,0.004907004006585682,0.002083413854714303,0.000227239674229203,0.003171542401821286,0.0029206193409690648,0.0008451166375422559,
9482038,6.298468684801007e-05,3.605375286791215e-05,0.009644530173601543,0.0021266582036025745,0.0,0.0,7.950421173561669e-06,0.00012520528215595477,5.453752181500873e-05,0.0006617573661398361,3.0217339914941584e-05,2.448231041789078e-05,
6575282,0.0008280518049049323,0.0016669007819450296,0.0009098662887585456,0.001338331008833101,0.0008290451686678101,0.002002425915469394,0.0005968778696051422,0.002336607045127225,0.001783268753982105,0.0008080566622399292,0.0008698837948055884,0.0013282766233997472,
8701807,0.0,5.4793215170573655e-05,0.0,3.21285140562249e-05,0.0,5.1419169066227886e-05,0.0002366594879157693,3.276003276003276e-05,7.2448018546692744e-06,0.0,2.9251312652655286e-05,0.0,
6517851,0,0.0,0,0.00023181665277229312,0,1.6019479687299756e-05,4.1005291005291e-05,6.440477110544348e-05,0.0,0,0.0,0.0,
7511764,0.00025021584645015604,0.008545002294187254,0.0,0.008644837245242926,0.0,0.008693467336683417,0.0,0.0,0.0,0,0.0,0.0,
9755411,0,0,0,0,0,0,0,0,0,0,0,0,
9743630,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,
9141144,0.0002457058877560393,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.00012923005623735552,0.009187543400459377,
6560299,5.511160099200882e-05,0.0,0.0007936070542849269,0,0,0.0,0,0,0.0,0,0.0,0.0,
8976882,0.0,0.0,0,0,1.1336840195900598e-05,0,0.0,0.0,0.0,0,0.0,0,
7353915,0,0,2.7081922816519974e-05,0.0,0,0,0,0.0,0.0,0.0,3.74806859730445e-05,0.0,
7861742,0.0,0,0.0,0.0,0.006746712407089766,0.0,0.0,0,0,0,0,0.0,
6575118,0.0002407852090960385,0.0006981042171047378,0.00040139616055846425,0.0012886724889862968,0.0016123622898923068,0.00046774309196669447,0.0018289244567175384,0.003479533075945632,0.0002713890966508768,0.00045073041168658694,0.0013274398020126745,0.00022256645834446164,
6574868,0.0,0.00019751892890882997,0.0,0.0003592598127116956,0.0,0.00034080939172224695,0.00015199291293567388,8.079828707631399e-06,0,0.0,0.004026096909308592,0.00014117072500705854,
7911140,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,
9404306,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,
8990305,0.0,0,0.0,0.00013370027229859865,1.429388221841052e-05,0.0,0.0,0.0,0,0.0,0.0,0.00043355946085501135,
7951240,0.00046844860843207496,0.005052820008572224,0.004300541930743087,0.0019029355117221223,0.0017501734654393314,0.004511856711649673,0.008379220023439991,0.00034339272007433445,0.009798574752763233,0.007697211155378487,0.00019785567230822706,0.009726154229652973,
5140599,0,0,0,0,0,0,0,0,0,0,0,0.0,
7716582,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,
7347090,0.00010151768945738793,0.0,0.0,0.0,0.002923602594801052,0.0,3.462639668413491e-05,1.9676628662663877e-05,0.0004545787965136275,0.0008255200030066709,0.0004255074463803117,0.00748207171314741,
7353923,0.0036796835019485895,0.00903010722479749,0.004209214134813473,0.0011552766155276618,0.0041852487135506005,0.00223695099471497,0.001984894184669718,0.007007688061499724,0.011302771544918145,0.0021756908872446724,0.0017172637349905338,0.0002448231041789078,
8751268,0,0,0,0,0,0.0,0.0,0.0,0.0,0,4.937296336526118e-05,2.529852256628213e-05,
7965512,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,
8255537,0,0,0,0.0,0,0.0042697653223969,0.029500407758039925,0,0,0.0,0.0,0.0,
7369218,0,0,0,0,0,0,0,0,0,0,6.583061782034822e-05,1.1243787807236502e-05,
7363327,3.30669605952053e-05,6.686332350049165e-05,2.7555800496004406e-05,1.1622501162250115e-05,8.576329331046312e-05,7.31957253696384e-05,0.0,0.0007877832989940612,2.181500872600349e-05,0.00010624169986719786,0.0002177176316905201,3.5610633335113865e-05,
7841534,0.0,0.0,2.7555800496004406e-05,3.486750348675035e-05,0.0,1.045653219566263e-05,0,2.0199571769078495e-05,0.0,0.0,0.0,3.5610633335113865e-05,
7839615,0,0.0,0,0.0,0.0,0.0,0,0,0.0,8.632894782278393e-06,0.0,0.0,
6518137,3.6741067328005875e-05,0.0009086013953270589,0.0007348213465601176,0.00046896792189679223,0.00014559340031038143,0.0009390712806861875,0.0018345376012960952,5.386552471754265e-05,0.0009245408460068146,0.00043589451716941757,0.0007888669354940309,0.0006202609241976797,
7353924,0.0,0.0001075057358243199,0.0,0.00025860065086006517,0.0,0.00024968705092928695,0.002762460098446223,0.002001554580029916,0.004506941847419597,0.00227739007340601,0.000709855741138327,0.0003726398416852987,
6575370,0.00017290144101738306,0.0,5.6889293434975534e-05,0.0,0.0,0.0,0.0002645384363170288,0.00013386880856760375,8.645966468686564e-05,6.600341285939662e-05,0.0,0.0,
7354012,0.002865868860633258,0.005827035632345368,0.00039680352714246346,0.0004986052998605299,0.0006179721745759483,0.0012502662794400042,0.002259273280087483,0.00306616864912829,0.0070654874442505336,0.004424118599417405,0.0022342675045811332,0.0034249798418379157,
7379164,0.0015559842013410491,0.000170435922648312,0.0004785524019472766,0.0008462564477208829,0.0006344565478356216,0.001684285923416358,0.0005872821529387184,0.0015049248233104735,0.0012720876963350784,0.0003691899070385125,0.000651302410947875,0.0025546813992944005,
7347208,2.0666850372003308e-05,0.0,0.00037659594011206027,0.00046180183978608775,0.00023588308965667457,8.843238656903252e-05,0.0014474711010778755,0.0005071389600537582,0.00035903868528214077,0.0003381521532915955,5.659385221429017e-05,0.0004086956079371015,
6575000,9.955201592832254e-05,0.0018770479615438846,0.0,8.894019835877808e-05,9.72585805700989e-05,0.0,0.00627801819076987,0.006209999872255078,0.0,0.0,7.201290471252449e-06,0.0,
7421180,0,0.0,0,0,0,0,0,0,0,0,0,0,
6570603,0.0007152698500177143,0.000447160181673456,0.00016533480297602646,0.0001115760111576011,0.0006051076805793787,3.136959658698789e-05,0.0003450004291755133,0.0007077064251952145,0.0007501506274412033,0.00011899070385126163,3.832339598762957e-05,0.00012908854583978775,
6518454,2.755580049600441e-05,6.227466404457556e-05,0.0006411316248737024,0.00018041165792211816,7.837812083095101e-05,0.001326174592220141,0.0008665198390736598,0.0003714306404889364,0,0.00015865427180168217,0.00014434770390493498,0.0004762922208571479,
8334538,0.0,0.0,0.0,1.1622501162250115e-05,0,0,0,2.0199571769078495e-05,0.0,0,0.0,0.0,
6574911,1.8370533664002937e-05,0.00020321206161914125,0.00023575518202137105,4.358437935843793e-05,0.006882095891529853,5.2084620595819544e-05,0.0,0.0001648203441925415,0.0011432319801102525,0.00015841316717810742,0.00013738975598284172,7.25566654202945e-05,
6575350,0,0,0,0.0,0.0,9.1494656712048e-06,0.0,0,0,0.0,0.0,0.0,
7825720,0,0,1.547538446658284e-05,0.0,0,0,0,0,0,0,0.0,0,
