user_id,0,1,2,3,4,5,6,7,8,9,10,11,
7353923,0,0,0,0,0,0,0,0,1,0,0,0,
8751268,0,0,0,0,0,0,0,0,0,1,0,2,
7965512,0,1,0,0,0,0,0,2,0,0,1,0,
8255537,0,0,0,0,0,1,2,0,0,0,0,0,
7369218,0,0,0,0,2,1,4,0,0,0,1,1,
7363327,0,0,0,0,0,0,0,0,1,0,0,0,
7841534,0,0,0,0,0,0,0,0,0,0,0,0,
7839615,2,11,7,6,13,5,2,1,6,2,4,2,
6518137,0,0,0,0,0,0,0,0,2,0,0,0,
7353924,0,1,0,0,1,2,0,1,2,2,1,0,
6575370,0,0,0,0,0,0,0,0,0,0,0,0,
7354012,0,0,0,0,0,2,3,2,0,5,6,0,
7379164,0,0,1,0,0,0,0,0,1,1,2,0,
7347208,0,0,2,7,9,0,4,3,2,0,1,3,
6575000,1,10,2,8,4,1,3,5,0,1,3,3,
7421180,0,2,1,0,0,2,1,0,1,0,1,2,
6570603,0,3,1,4,2,2,0,1,0,0,0,0,
6518454,0,0,0,0,0,0,0,0,0,0,0,0,
8334538,0,1,0,2,0,2,0,1,0,0,0,0,
6574911,5,8,2,3,7,1,11,7,8,20,13,4,
6575350,0,0,0,0,0,0,0,0,0,0,0,0,
7825720,0,0,2,2,0,0,0,0,0,0,0,1,
7571131,0,0,0,0,0,0,0,0,0,0,0,0,
7353749,0,2,5,3,1,4,2,0,0,1,2,0,
6567682,2,0,1,2,1,2,2,0,0,1,0,1,
7931333,0,0,0,0,0,0,0,0,0,0,0,0,
6571795,1,0,1,3,3,4,0,0,4,7,6,1,
9869313,0,0,0,0,0,0,0,0,0,0,0,0,
9144497,0,0,1,0,0,1,0,0,1,0,0,0,
8359095,3,1,0,0,0,0,0,0,0,0,0,1,
7873541,3,0,4,0,0,0,0,0,0,0,0,2,
6576996,0,0,0,2,0,2,2,3,3,1,2,0,
7873411,14,9,6,9,8,14,7,9,8,8,9,6,
9520075,0,0,0,0,0,0,0,0,0,0,0,0,
8273927,0,0,0,0,0,0,0,0,0,0,0,0,
7809074,1,0,2,2,3,4,3,0,0,0,0,1,
6575266,0,0,0,0,0,0,0,0,0,0,0,0,
9188939,0,0,0,0,0,0,0,0,0,0,0,0,
9073200,0,0,1,1,0,0,0,0,0,0,0,1,
7723800,1,4,1,1,0,0,1,2,3,0,0,3,
1047665,1,2,0,1,1,2,0,0,1,1,0,0,
6575112,0,2,0,4,2,0,4,0,0,0,0,0,
9778885,0,0,0,0,0,0,0,0,0,0,0,0,
8912133,0,0,0,0,0,0,0,0,0,0,0,0,
6584974,0,3,1,1,1,0,0,0,0,0,2,1,
6517952,0,0,0,1,0,0,0,0,0,1,1,0,
449787,1,0,1,2,0,0,0,0,0,0,0,0,
9211284,0,0,1,0,1,1,2,0,1,0,2,0,
8860880,0,0,0,0,0,0,0,0,0,0,0,0,
9748405,0,0,0,0,0,0,0,0,0,0,0,0,
5520325,0,0,0,0,0,0,0,0,0,0,0,0,
6565450,0,0,0,0,0,1,0,1,0,0,0,0,
6557818,0,1,2,0,1,0,0,1,0,3,0,0,
7553902,1,1,0,1,1,0,0,0,0,0,0,0,
7341404,0,0,0,0,0,0,0,0,0,0,0,0,
6575413,0,0,0,0,0,0,0,0,0,0,0,0,
9740202,0,0,0,0,0,0,0,0,0,0,0,0,
8201499,0,0,0,0,0,0,0,0,0,0,0,0,
9405408,0,0,0,0,0,0,0,0,0,0,0,0,
9647040,0,0,0,0,2,0,0,0,0,0,0,2,
8481103,0,0,0,0,0,0,0,0,0,0,0,0,
7420981,0,0,0,0,0,1,0,0,0,0,1,2,
7451608,0,0,0,2,2,1,0,0,0,0,0,3,
8287283,0,0,1,0,0,1,0,0,0,0,0,1,
5550624,0,0,0,0,0,0,0,0,0,0,0,0,
8958085,0,0,0,1,0,0,0,0,0,0,0,0,
6573907,0,0,1,0,4,0,2,1,2,1,5,1,
9801735,0,0,0,0,0,0,0,0,0,0,0,1,
7342972,3,0,0,0,2,0,2,2,1,1,1,1,
5319349,0,1,4,1,3,12,9,4,0,0,0,1,
9685686,0,0,0,3,2,6,0,0,0,2,2,0,
5533664,0,1,0,0,0,0,0,1,0,0,0,0,
2336952,0,0,0,0,0,3,1,0,0,0,0,0,
9118390,0,0,0,0,0,1,0,0,0,0,0,1,
7651421,2,1,0,0,0,0,0,0,0,1,0,0,
6569269,0,0,0,0,0,0,0,0,0,0,0,0,
5625371,0,0,0,0,0,0,0,1,2,0,0,0,
7353895,1,0,4,2,1,3,0,0,1,1,4,0,
9509742,0,0,0,0,0,0,0,0,0,0,0,0,
7402285,0,0,0,1,0,0,0,0,0,0,0,1,
9989936,0,4,2,9,4,17,8,1,5,0,5,2,
5302133,0,0,0,0,0,0,0,0,0,0,0,0,
816274,0,0,0,0,0,0,0,0,0,0,0,0,
8557864,12,1,5,0,6,6,0,2,4,0,5,7,
8715894,0,0,0,0,0,0,0,0,0,0,0,0,
8515794,0,0,0,0,0,0,0,0,0,0,0,0,
9296017,4,3,0,4,4,7,7,2,2,3,5,1,
7946893,1,3,0,3,4,0,2,1,2,1,1,1,
6582667,0,0,0,0,0,1,0,0,1,2,4,5,
7910289,0,0,0,0,0,0,0,0,0,0,0,0,
7958341,0,0,0,0,0,0,0,1,0,0,0,0,
9409046,0,0,0,0,0,0,0,0,0,0,0,0,
6571954,1,3,0,1,1,1,3,0,5,1,2,4,
5588933,0,0,0,0,0,0,0,0,0,0,0,0,
6579380,0,0,0,0,0,0,0,0,0,0,0,1,
7386274,0,0,0,0,0,0,0,0,0,0,0,0,
7845873,0,0,0,0,0,0,0,0,0,0,0,0,
7722861,2,0,2,0,2,2,0,2,0,2,0,0,
9903425,0,0,0,0,0,0,0,0,0,0,0,0,
7873182,0,0,0,0,0,0,0,0,0,0,0,0,
8203343,0,0,0,0,0,0,0,0,0,0,0,0,
7862345,1,7,1,4,4,4,2,8,3,14,3,2,
10079726,0,0,0,0,0,0,0,0,0,0,0,0,
6574895,0,0,0,0,0,0,0,0,0,0,1,1,
5564361,0,0,0,0,0,0,0,0,0,0,0,0,
6584642,0,0,0,0,1,0,0,0,1,1,1,2,
4989952,0,0,0,0,0,0,0,0,0,0,0,1,
7871008,0,0,0,0,0,0,0,0,0,1,1,0,
8309027,0,3,2,2,0,1,3,2,3,1,2,1,
6584639,6,1,3,2,0,2,0,1,0,0,0,0,
6579664,0,0,0,0,0,0,0,0,0,0,0,0,
7913313,0,1,2,1,0,0,0,0,0,0,0,1,
8249524,0,0,0,0,0,0,0,0,0,0,0,0,
9516473,0,1,0,0,0,0,0,0,1,0,0,1,
7512194,0,0,1,9,0,0,0,10,2,0,0,2,
7627817,0,0,0,0,0,0,0,0,0,0,0,0,
7767239,0,5,6,1,1,6,1,2,1,0,1,2,
9888137,0,0,0,0,0,0,0,0,0,0,0,0,
9793828,1,0,0,0,0,1,8,2,2,0,0,3,
8915262,1,0,0,0,1,0,0,0,0,0,0,0,
7907160,0,0,0,0,0,0,0,0,0,0,1,0,
9836897,0,0,0,0,0,0,0,0,0,0,1,1,
8135285,0,0,0,0,0,0,0,0,0,0,0,0,
9966895,0,0,0,0,0,0,0,0,0,0,0,0,
9769543,0,0,0,0,0,0,0,0,0,0,0,0,
10205558,0,0,0,1,0,0,0,0,0,0,0,0,
8790524,0,0,0,0,0,0,0,0,0,0,0,0,
6575306,0,1,3,0,1,10,0,0,0,0,0,1,
1860922,0,0,0,0,0,0,0,0,0,0,0,0,
8724970,0,0,0,0,0,0,0,0,0,0,0,0,
7421017,0,0,1,1,0,1,1,1,3,0,0,0,
7535813,0,0,0,0,0,0,0,0,0,0,1,0,
9648980,0,0,0,0,0,0,0,0,0,0,0,2,
9942278,0,0,0,0,0,0,0,0,2,1,0,3,
6518075,0,0,0,0,1,2,0,0,0,0,0,0,
10119311,0,0,0,0,0,0,0,0,0,0,0,0,
7922394,0,0,0,0,0,0,0,0,0,0,0,0,
7863722,0,0,0,0,0,0,0,0,0,0,0,0,
9121288,0,0,0,0,0,0,0,0,0,0,0,0,
9977809,0,0,0,0,0,0,0,0,0,0,0,0,
7811369,0,0,0,2,0,0,0,1,0,1,2,0,
9999657,0,0,0,0,0,0,0,0,0,0,0,0,
9676562,0,0,0,0,0,0,0,0,0,0,0,0,
9549153,0,0,0,0,0,0,0,1,0,0,0,0,
10139340,0,2,0,0,0,1,2,3,5,1,5,0,
9945406,0,0,0,0,2,0,1,4,2,0,0,2,
6567503,1,3,0,2,3,1,0,4,4,4,1,3,
7816280,0,0,0,0,0,0,1,1,0,0,0,0,
9801505,0,0,0,0,0,0,0,0,0,0,0,0,
2042482,0,0,0,0,0,0,0,0,0,0,0,0,
1054271,0,0,0,0,0,0,0,0,0,0,0,0,
8199449,0,0,0,0,0,0,0,0,0,0,0,0,
7961579,0,0,0,0,0,0,0,0,0,0,0,0,
10109206,0,0,0,0,0,0,0,0,0,0,0,0,
9522174,2,2,1,1,2,0,6,1,0,0,0,0,
9918844,0,0,0,0,0,0,0,0,0,0,0,0,
10161192,0,0,0,0,1,0,1,0,0,0,0,1,
7786962,0,0,0,2,1,1,4,1,0,0,0,1,
7481079,0,0,0,0,0,0,0,0,0,0,0,3,
5124994,0,0,0,0,0,0,1,0,1,0,0,0,
7994644,0,0,0,0,0,0,0,0,0,0,0,0,
10292367,0,0,0,0,0,0,0,0,0,0,0,0,
9801549,0,0,0,0,0,0,0,0,0,0,0,0,
10009009,1,2,2,2,6,3,3,6,2,8,1,1,
9327323,0,0,0,0,0,0,0,0,0,0,0,0,
6584601,0,0,0,0,0,0,0,0,0,0,0,0,
8376966,0,0,1,0,1,2,2,0,0,1,1,1,
10043861,0,0,0,0,0,1,0,0,0,0,0,0,
7945906,0,0,0,0,0,0,0,0,0,0,0,0,
8614876,0,0,0,0,0,0,0,0,0,0,0,0,
8183438,0,0,0,0,0,0,0,0,0,0,0,0,
9612043,0,0,0,0,0,0,0,0,0,0,0,0,
5550995,0,0,0,0,0,0,0,0,0,0,0,0,
10164420,0,0,0,0,0,0,0,0,0,0,0,0,
8160267,0,0,0,0,0,0,0,0,0,0,0,2,
7523941,0,0,0,0,0,0,0,0,0,0,0,0,
7448829,1,0,1,2,1,0,2,0,0,0,0,0,
6584616,2,0,0,1,0,2,0,0,1,0,2,0,
4934542,0,0,0,0,0,0,0,0,0,0,0,0,
8335841,0,0,0,0,0,0,0,0,0,0,0,0,
7848079,0,0,0,0,0,0,0,0,0,0,0,0,
10251671,0,0,0,0,0,0,0,0,0,0,0,0,
9917373,0,0,0,0,0,0,0,0,0,0,0,0,
9890468,0,0,0,0,0,0,0,0,0,0,0,0,
5604366,0,0,0,0,0,0,0,0,0,0,0,0,
8353277,0,0,0,0,0,0,0,0,0,0,0,0,
7834364,0,0,0,0,0,0,0,0,0,0,0,0,
9518415,0,0,0,1,0,0,0,0,0,0,0,0,
9473036,1,0,0,0,0,2,3,0,1,0,2,1,
5248666,0,0,0,0,0,0,0,0,0,0,0,0,
5630689,0,0,0,0,0,0,0,0,0,0,0,0,
8006765,0,0,0,0,0,0,0,0,0,0,0,0,
10372585,0,0,0,0,0,0,1,0,1,0,0,2,
2069446,0,0,0,0,0,0,0,0,0,0,0,0,
10403258,0,0,0,0,0,0,0,0,0,0,0,0,
9994369,0,0,0,0,0,0,0,0,0,0,0,0,
9324149,0,0,0,0,0,0,0,0,0,0,0,0,
7936472,0,0,0,0,0,0,0,0,0,0,0,0,
10022476,0,0,1,2,4,4,6,4,0,4,6,2,
9537877,0,0,2,0,2,0,0,0,0,0,0,0,
6584709,0,0,0,1,1,0,0,0,1,0,0,3,
6560203,0,0,0,0,0,0,0,0,0,0,0,0,
9885675,0,0,1,2,0,0,1,2,0,1,0,1,
10446091,0,0,0,0,0,0,0,0,0,0,0,1,
10317735,0,0,0,0,0,0,0,0,0,0,0,0,
10461366,0,0,0,0,0,0,0,0,0,0,0,0,
8000536,0,0,0,0,0,0,0,0,0,0,0,0,
9295990,0,0,0,0,0,0,0,0,0,0,0,0,
7897911,0,0,0,0,0,0,0,0,0,0,0,0,
10428374,0,2,0,0,4,0,0,3,3,7,5,0,
7776907,0,0,0,0,0,0,0,0,0,0,0,0,
9742182,0,0,0,0,0,0,0,0,0,0,0,0,
5121719,0,0,0,0,0,0,0,0,0,0,0,0,
8461921,0,0,0,0,0,0,0,0,0,1,0,0,
10436409,0,0,0,1,3,4,2,0,1,1,0,1,
7724545,0,0,0,0,0,0,0,0,0,0,0,0,
10224935,0,0,0,0,0,4,5,0,0,0,0,0,
7725520,0,0,0,1,1,1,1,0,2,2,1,1,
9472897,0,0,4,6,8,12,8,12,8,12,9,4,
9561319,0,0,0,0,0,0,0,0,0,0,0,0,
7414546,0,0,0,0,0,0,0,0,0,0,0,0,
9783057,0,0,0,0,0,0,0,0,0,0,1,1,
9634645,0,0,0,0,0,0,0,0,0,0,0,0,
6580377,0,0,0,0,0,0,0,0,0,0,0,0,
9646900,0,0,0,0,0,0,0,0,0,0,0,0,
6557727,0,0,0,0,0,0,0,0,0,0,0,0,
9260965,0,0,0,0,0,0,0,0,0,0,0,0,
9890574,0,0,0,0,0,0,0,0,0,0,0,0,
8682986,0,0,0,0,0,0,0,0,0,0,0,0,
10525929,0,0,0,1,2,0,2,2,0,0,1,0,
10540505,0,0,0,0,0,0,0,0,0,0,0,0,
7898142,0,0,0,0,0,0,0,0,0,0,0,0,
7597358,0,0,0,0,0,0,0,0,0,0,0,0,
9909871,0,0,0,0,0,0,0,0,0,0,0,0,
8512679,0,0,0,0,0,0,0,0,0,0,0,0,
2060885,0,0,0,0,0,0,0,0,0,0,0,0,
7421210,0,0,0,0,0,0,0,0,0,0,0,0,
9847966,0,0,0,0,0,0,0,0,0,0,0,0,
7342561,0,0,0,0,0,0,0,0,0,0,1,1,
5353992,0,0,0,0,0,0,0,0,0,0,0,0,
10517409,0,0,0,0,0,0,0,0,0,0,0,0,
10411248,0,0,0,0,0,0,0,0,0,0,0,0,
7800469,0,0,0,0,0,0,0,0,0,0,0,0,
9902191,0,0,0,0,0,0,0,0,0,0,0,0,
5622656,0,0,0,0,0,0,0,0,0,0,0,0,
7807442,0,0,0,0,3,0,0,0,0,0,0,0,
10082025,0,0,0,0,2,1,0,0,0,3,3,2,
9860888,0,0,0,0,0,0,0,0,0,0,1,2,
7682665,0,0,0,0,0,0,0,1,0,0,0,1,
7916988,0,0,0,0,0,0,0,0,0,0,0,0,
10405128,0,0,0,0,0,0,0,0,0,0,0,0,
8325905,0,0,0,0,0,0,0,0,0,0,0,0,
10628627,0,0,0,0,0,0,0,0,0,0,0,0,
10634089,0,0,0,0,0,0,0,0,0,0,0,0,
10325464,0,0,0,0,0,0,1,2,0,1,0,0,
9639406,0,0,0,0,0,0,0,0,0,0,0,0,
8810139,0,0,0,0,0,0,0,0,1,0,0,2,
8733405,0,0,0,0,0,0,0,0,1,0,0,1,
6585116,0,0,0,0,0,0,0,0,0,0,0,1,
7706827,0,0,0,0,0,0,0,0,0,0,0,0,
10416932,0,0,0,0,1,0,0,0,0,1,1,0,
10642234,0,0,0,0,0,1,2,1,3,3,2,2,
9093898,0,0,0,0,0,0,0,0,0,0,0,0,
2187731,0,0,0,1,0,0,0,0,0,0,0,0,
5638098,0,0,0,0,0,0,0,0,0,0,0,0,
9562927,0,0,0,0,0,0,0,0,0,0,0,0,
5422179,0,0,0,0,0,0,0,0,0,0,0,0,
8541141,0,0,0,0,0,0,0,0,0,0,0,0,
1549642,0,0,0,0,0,0,0,0,0,0,0,0,
10215019,0,0,0,0,0,0,0,0,0,0,0,0,
9908558,0,0,0,0,0,0,0,0,0,0,0,0,
4831355,0,0,0,0,0,0,0,0,0,0,0,0,
8035517,0,0,0,0,0,0,0,0,0,0,0,0,
7350758,0,0,0,0,0,0,0,0,0,0,0,0,
8996751,0,0,0,0,0,1,4,1,1,6,3,1,
10481418,0,0,0,0,0,0,0,0,0,2,0,0,
4885010,0,0,0,0,0,0,0,0,0,0,0,0,
7342118,0,0,0,0,0,0,0,0,0,0,0,0,
9575379,0,0,0,0,0,0,0,0,0,0,0,0,
2140515,0,0,0,0,0,0,0,0,0,0,0,0,
9778822,0,0,0,0,0,0,0,0,0,0,0,0,
10728840,0,0,0,0,0,0,0,0,0,0,0,0,
5361340,0,0,0,0,0,0,0,0,0,0,0,0,
7922356,0,0,0,0,0,0,0,0,0,0,0,0,
5527171,0,0,0,0,0,0,0,0,0,0,0,0,
7788632,0,0,0,0,0,0,0,0,0,0,0,0,
1772045,0,0,0,0,0,0,0,0,0,0,0,0,
10498904,0,0,0,0,0,0,0,0,0,0,0,0,
7735783,0,0,0,0,0,0,0,0,0,0,0,0,
9167776,0,0,0,0,0,0,0,0,0,0,0,0,
3037549,0,0,0,0,0,0,0,0,0,0,0,0,
9698239,0,0,0,0,0,0,0,0,0,0,0,0,
9184216,0,0,0,0,0,0,0,0,0,0,0,0,
10187791,0,0,0,0,0,0,0,0,0,4,3,3,
6563951,0,0,0,0,0,0,0,0,1,2,1,0,
8970775,0,0,0,0,0,0,0,0,0,0,1,4,
10582550,0,0,0,0,0,0,0,0,0,1,1,3,
9893101,0,0,0,0,0,0,0,0,0,0,0,0,
9778383,0,0,0,0,0,0,0,0,0,0,0,0,
10613481,0,0,0,0,0,0,0,0,0,0,0,0,
9795476,0,0,0,0,0,0,0,0,0,0,0,0,
8600636,0,0,0,0,0,0,0,0,0,0,0,0,
7918321,0,0,0,0,0,0,0,0,0,0,0,0,
10266112,0,0,0,0,0,0,0,0,0,0,0,0,
9888501,0,0,0,0,0,0,0,0,2,0,4,1,
9748361,0,0,0,0,0,0,0,0,0,0,0,0,
9794512,0,0,0,0,0,0,0,0,0,0,3,1,
7432416,0,0,0,0,0,0,0,0,2,1,1,1,
9533525,0,0,0,0,0,0,0,0,0,0,0,0,
1848181,0,0,0,0,0,0,0,0,0,0,0,0,
9369301,0,0,0,0,0,0,0,0,0,0,0,0,
9006482,0,0,0,0,0,0,0,0,0,0,0,0,
9946310,0,0,0,0,0,0,0,0,0,0,0,0,
9829807,0,0,0,0,0,0,0,0,0,0,0,0,
10072348,0,0,0,0,0,0,0,0,0,0,0,0,
8426647,0,0,0,0,0,0,0,0,0,1,1,0,
7662714,0,0,0,0,0,0,0,0,0,0,1,2,
10821334,0,0,0,0,0,0,0,0,0,0,0,0,
9180338,0,0,0,0,0,0,0,0,0,0,0,0,
10872607,0,0,0,0,0,0,0,0,0,0,1,0,
7404692,0,0,0,0,0,0,0,0,0,0,0,0,
10200860,0,0,0,0,0,0,0,0,0,0,0,0,
8127118,0,0,0,0,0,0,0,0,0,0,0,1,
