user_id,0,1,2,3,4,5,6,7,8,9,10,11,
6570671,86,229,87,184,392,172,150,14,22,104,54,67,
7839909,0,0,61,60,43,0,118,58,6,3,122,2,
7917450,0,6,81,23,86,0,40,40,189,38,42,42,
9286080,96,2040,1189,516,2738,727,1653,1126,349,1218,2204,205,
6517937,0,0,23,71,62,24,85,51,23,30,83,62,
9540028,36,28,48,104,0,10,54,64,0,0,67,0,
8082626,0,0,56,12,22,24,17,14,0,132,69,7,
6557654,1,8,11,0,0,1,0,0,0,0,0,0,
7839560,143,310,36,67,48,17,113,120,209,85,103,8,
6584634,162,222,69,187,92,55,101,806,84,122,71,20,
8784964,0,0,0,0,0,0,20,0,0,0,22,15,
6578500,241,289,27,186,251,107,48,50,54,322,199,195,
7347217,161,98,36,448,232,373,629,308,392,770,1475,944,
6575739,65,66,41,188,38,69,162,42,124,82,149,67,
6575384,0,125,41,166,420,203,140,324,765,167,468,4,
9238102,0,0,0,104,7,0,0,0,0,35,0,0,
9031361,0,0,0,0,0,0,0,0,0,36,22,54,
9591123,0,0,0,0,0,0,0,0,0,0,0,0,
7533109,0,11,17,750,6,292,77,0,5,0,142,16,
7512942,0,0,0,126,10,65,0,0,42,3,15,0,
1009459,0,0,21,0,0,1,0,0,6,2,20,0,
8713245,0,8,96,0,0,0,0,0,0,0,0,0,
7916874,7,47,56,0,0,0,0,6,56,29,26,0,
7854338,102,74,12,0,0,76,101,87,28,877,1859,232,
9043660,0,0,0,0,0,0,0,0,0,20,65,62,
6570554,20,201,16,133,177,46,261,47,232,570,101,52,
4963929,0,25,0,1,0,0,2,0,0,0,28,41,
7353894,4,0,0,30,0,94,0,7,169,83,41,0,
8218440,0,0,238,54,15,59,240,0,0,178,143,17,
7347157,0,252,102,191,39,0,635,170,88,11,330,0,
7348435,18,8,11,18,46,26,28,10,2,9,0,0,
7579944,75,12,0,0,0,0,0,46,12,7,84,11,
7424446,239,384,245,334,411,362,398,120,173,347,319,248,
7353927,0,40,11,0,0,0,128,120,126,0,0,8,
6575280,376,613,414,876,1011,390,919,971,155,483,339,264,
6579596,117,477,936,497,548,287,101,33,135,152,338,97,
6574048,20,59,140,97,146,189,60,47,41,36,97,28,
9044888,0,0,0,3,0,0,2,0,0,8,22,2,
7578154,0,0,32,0,6,0,0,10,0,0,24,1,
6573942,366,301,135,743,569,589,162,1524,74,927,260,64,
6560296,15,39,0,0,3,0,0,0,0,0,145,4,
7762098,0,42,148,131,23,10,97,98,10,7,75,0,
901397,15,346,281,128,363,32,88,104,104,0,73,29,
6575241,104,637,351,205,79,86,20,81,26,46,227,96,
7347160,357,801,307,884,564,496,615,432,81,611,496,167,
9482038,107,64,17,142,28,59,143,218,104,1572,529,277,
6575282,890,908,428,907,543,612,658,771,368,705,546,271,
8701807,29,52,46,71,48,170,401,20,206,57,67,66,
6517851,0,14,0,195,0,91,42,5,60,0,68,1,
7511764,222,46,106,2,4,2524,539,859,14,0,10,1,
9755411,0,0,0,0,0,0,0,0,0,0,0,0,
9743630,0,0,0,0,0,0,24,0,0,8,0,16,
9141144,101,10,7,17,18,1,0,22,7,39,80,12,
6560299,124,82,101,0,0,18,0,0,30,0,16,50,
8976882,1,51,0,0,42,0,333,18,14,0,28,0,
7353915,0,0,35,1,0,0,0,8,105,22,153,204,
7861742,0,0,88,45,10,48,1,0,0,0,0,156,
6575118,37,106,135,748,369,369,395,648,50,123,429,75,
6574868,137,75,6,436,15,113,114,60,0,244,237,183,
7911140,80,0,0,211,16,0,0,0,0,0,0,0,
9404306,0,0,0,0,0,0,5,44,0,0,19,0,
8990305,68,0,100,122,127,100,21,420,0,4,24,45,
7951240,1154,5050,2522,1721,1084,1404,1661,1309,222,1786,1443,568,
5140599,0,0,0,0,0,0,0,0,0,0,0,3,
7716582,0,0,0,0,0,0,0,0,0,0,2,2,
7347090,11,10,41,191,160,14,95,110,241,328,191,134,
7353923,771,828,428,474,736,454,515,371,209,543,417,70,
8751268,0,0,0,0,0,528,64,32,203,0,174,13,
7965512,0,0,0,0,735,665,13,547,98,0,18,0,
8255537,0,0,0,6,0,70,434,0,0,1106,63,706,
7369218,0,0,0,0,0,0,0,0,0,0,46,37,
7363327,42,131,335,236,30,59,6,290,247,65,249,66,
7841534,26,36,206,82,26,30,0,49,79,28,5,68,
7839615,0,28,0,12,59,1,0,0,31,33,62,38,
6518137,56,408,268,211,78,235,284,18,126,101,147,100,
7353924,6,62,15,94,20,96,518,239,316,375,236,72,
6575370,91,74,23,9,7,13,32,59,44,28,19,12,
7354012,529,589,237,581,396,509,686,845,558,1385,1129,274,
7379164,194,436,131,428,439,705,150,1002,233,918,440,176,
7347208,312,73,365,347,302,384,337,261,124,245,205,164,
6575000,177,89,7,68,68,2,10,45,1,9,148,1,
7421180,0,17,0,0,0,0,0,0,0,0,0,0,
6570603,418,255,134,340,224,210,1489,382,84,254,190,61,
6518454,15,133,23,51,64,205,234,128,0,62,68,50,
8334538,184,15,534,208,0,0,0,133,315,0,135,193,
6574911,56,72,44,87,80,28,380,161,334,1639,1017,195,
6575350,0,0,0,29,41,32,10,0,0,6,47,22,
7825720,0,0,101,23,0,0,0,0,0,0,2,0,
7571131,0,0,0,0,0,0,344,23,2,360,0,8,
7353749,0,8,44,0,0,4,0,34,88,16,0,10,
6567682,60,45,29,13,95,75,131,0,0,368,0,104,
7931333,0,0,0,0,0,5,0,0,0,0,0,0,
6571795,0,0,352,2,138,39,1,0,24,13,75,78,
9869313,0,0,0,0,0,0,0,0,0,0,0,0,
9144497,0,0,65,0,0,0,0,0,430,38,22,12,
8359095,4,8,0,0,0,0,0,0,0,0,0,14,
7873541,22,5,5,15,1078,61,380,81,241,39,8,28,
6576996,0,0,0,83,92,179,5,8,0,0,20,0,
7873411,187,231,30,175,35,118,31,182,202,80,7,36,
9520075,0,0,3,0,0,0,0,0,10,0,0,15,
8273927,0,0,0,0,0,0,0,0,0,0,0,0,
7809074,0,0,18,20,18,22,261,2,0,0,0,36,
6575266,0,2,0,0,0,0,0,0,2,3,12,1,
9188939,2900,198,0,0,0,0,0,280,0,8,0,10,
9073200,0,0,0,0,0,0,0,0,14,0,100,48,
7723800,63,137,0,28,0,0,76,0,4,0,0,17,
1047665,9,0,0,539,0,0,0,15,0,5,0,104,
6575112,0,23,18,64,21,0,137,0,0,0,0,2,
9778885,0,0,0,0,0,0,0,0,42,0,20,0,
8912133,0,2,0,0,0,0,0,0,1,0,0,0,
6584974,0,11,0,0,12,0,0,0,0,0,51,0,
6517952,0,0,0,0,0,0,0,0,0,64,16,22,
449787,1,0,0,2,0,0,2,0,12,13,0,2,
9211284,0,0,4,21,12,8,0,0,0,18,31,14,
8860880,0,0,0,0,0,4,0,0,0,0,0,0,
9748405,0,0,0,0,0,0,0,0,8,0,44,0,
5520325,183,250,93,305,74,249,63,124,155,197,77,59,
6565450,10,0,29,182,80,65,150,114,7,0,38,11,
6557818,220,332,63,344,168,93,97,52,50,43,60,246,
7553902,10,8,0,0,0,0,0,0,0,0,0,56,
7341404,0,0,0,2,0,1,0,0,0,0,0,52,
6575413,0,0,0,0,0,0,0,0,0,12,15,27,
9740202,0,0,0,0,0,0,0,0,21,0,0,200,
8201499,0,0,0,0,0,0,21,0,0,0,4,0,
9405408,0,0,0,0,0,0,0,0,0,0,18,0,
9647040,0,53,5,5,4,30,14,46,20,13,0,22,
8481103,15,0,0,0,0,0,0,0,0,10,0,1,
7420981,0,0,18,0,105,0,0,0,0,0,228,9,
7451608,0,0,0,72,60,0,0,0,0,0,17,0,
8287283,0,69,12,0,0,0,0,0,0,0,0,50,
5550624,0,1,0,0,0,8,0,0,12,13,0,7,
8958085,0,0,1291,0,0,2,14,0,0,0,0,0,
6573907,0,0,0,0,24,0,184,0,146,13,29,17,
9801735,4,0,0,52,0,0,0,1,8,7,0,29,
7342972,6,70,0,0,105,0,0,0,0,123,0,396,
5319349,2,13,58,33,11,10,20,80,54,4,0,128,
9685686,0,0,0,87,42,6,0,0,135,160,13,0,
5533664,0,0,0,0,0,0,0,0,0,0,0,0,
2336952,0,0,0,0,0,0,1,0,0,0,0,0,
9118390,0,0,28,0,0,0,0,0,0,0,45,50,
7651421,847,371,127,57,137,52,16,33,0,213,197,82,
6569269,0,72,0,0,0,0,0,0,0,0,0,2,
5625371,2,6,33,2,0,0,4,15,88,0,327,4,
7353895,0,0,13,0,0,0,134,0,0,0,31,0,
9509742,0,476,0,0,264,0,0,0,0,0,0,2,
7402285,0,0,0,0,0,0,0,0,0,0,0,0,
9989936,120,89,0,2,0,0,0,0,0,0,55,40,
5302133,0,0,0,0,0,2,22,0,0,0,0,0,
816274,0,0,0,0,0,0,0,0,6,0,0,2,
8557864,18,0,0,6572,0,75,0,38,0,0,0,0,
8715894,0,0,0,0,0,0,0,0,0,0,0,2,
8515794,0,0,2,10,0,0,0,0,0,0,10,2,
9296017,484,660,0,144,0,12,3,0,25,0,0,0,
7946893,0,11,0,14,26,0,0,16,8,4,0,0,
6582667,0,0,0,0,324,0,0,0,728,234,22,14,
7910289,0,0,18,0,0,0,0,0,0,0,2,6,
7958341,0,0,0,0,42,0,2,84,0,0,7,9,
9409046,0,0,0,0,0,0,0,0,992,2,59,6,
6571954,0,8,0,16,118,193,130,47,234,14,263,21,
5588933,0,0,0,0,91,0,0,0,0,0,0,136,
6579380,0,0,0,0,2,21,12,154,0,0,35,9,
7386274,0,0,0,0,3,0,0,2,0,6,0,15,
7845873,0,0,0,22,0,1,0,0,0,0,0,0,
7722861,1,0,64,0,0,5,0,0,0,25,0,0,
9903425,0,0,0,0,0,0,4,8,0,11,0,14,
7873182,0,7,1,0,0,1,39,0,0,3,5,0,
8203343,6,0,0,0,0,0,0,0,0,0,0,0,
7862345,5,0,0,0,9,0,952,10,0,15,0,0,
10079726,0,6,3,1,0,0,0,0,0,0,0,0,
6574895,0,0,0,0,0,0,0,0,0,12,136,0,
5564361,0,0,0,0,0,0,2,1,8,0,0,2,
6584642,0,0,0,0,0,207,0,0,441,157,533,49,
4989952,0,0,5,0,0,0,0,0,0,0,0,0,
7871008,0,0,0,0,0,0,0,0,0,0,8,7,
8309027,0,84,19,12,23,48,146,0,0,0,33,0,
6584639,243,251,85,512,108,36,185,321,140,168,66,14,
6579664,13,60,33,0,0,0,0,0,0,25,0,23,
7913313,0,0,0,1,0,0,0,0,4,17,42,0,
8249524,0,0,0,0,0,0,0,0,0,0,0,0,
9516473,0,0,72,0,0,0,0,0,0,0,0,0,
7512194,0,0,1,4,338,60,0,0,104,0,0,0,
7627817,0,20,0,0,0,0,6,0,8,5,0,3,
7767239,0,174,94,0,44,6,18,77,8,0,0,54,
9888137,0,0,3,2,0,0,0,0,0,0,0,13,
9793828,0,0,0,0,0,0,53,23,0,0,3,1,
8915262,0,0,0,0,0,12,0,0,0,0,0,4,
7907160,0,0,0,1,0,0,0,0,0,0,0,0,
9836897,0,0,0,6,0,82,0,0,2,21,241,19,
8135285,0,3,4,0,0,0,0,0,0,0,1,9,
9966895,0,1,0,0,7,2,0,2,1,0,0,0,
9769543,0,0,0,0,0,2,0,0,0,0,0,0,
10205558,0,18,6,0,0,0,0,0,0,0,0,0,
8790524,0,0,0,0,0,0,0,0,0,0,0,0,
6575306,5,221,32,0,0,39,9,0,0,17,0,19,
1860922,46,14,16,62,0,38,0,0,0,4,0,0,
8724970,0,0,0,9,0,0,0,0,0,0,0,3,
7421017,0,0,0,0,0,9,0,0,6,0,0,0,
7535813,0,2,0,0,0,0,30,0,0,1,0,5,
9648980,0,0,0,0,0,0,0,0,0,0,16,9,
9942278,0,0,0,0,0,0,0,0,0,0,0,74,
6518075,0,0,0,0,0,10,0,0,0,27,0,10,
10119311,0,0,0,1,1,2,0,0,0,0,0,33,
7922394,0,0,0,0,5,0,0,0,0,0,3,4,
7863722,0,0,17,5,13,0,0,20,2,0,2,6,
9121288,3,0,0,0,0,0,0,0,0,0,0,0,
9977809,0,0,0,8,0,0,0,0,0,0,0,0,
7811369,0,1,0,0,0,0,1,288,0,69,0,136,
9999657,0,0,42,16,1,0,0,16,4,0,3,6,
9676562,0,0,0,0,8,2,0,0,0,0,0,44,
9549153,0,0,0,0,5,0,18,65,0,0,0,0,
10139340,0,45,0,0,0,0,4,113,25,14,558,0,
9945406,0,0,0,34,36,0,0,11,0,0,51,0,
6567503,64,126,0,107,42,114,34,1099,35,970,165,106,
7816280,0,0,0,0,0,0,90,0,0,0,0,3,
9801505,0,0,0,0,0,0,0,0,0,0,0,1,
2042482,0,0,0,0,0,0,0,252,99,0,35,30,
1054271,0,0,0,10,10,2,0,0,0,0,0,0,
8199449,0,3,1,0,0,0,0,0,0,0,0,0,
7961579,3,60,33,17,0,0,0,0,0,0,0,1,
10109206,0,0,0,0,3,0,12,10,0,2,27,0,
9522174,0,22,0,238,0,0,61,28,3,981,983,1109,
9918844,0,0,0,0,0,0,0,0,0,0,0,119,
10161192,0,0,0,0,6,0,126,0,0,0,0,0,
7786962,0,0,0,0,0,0,7,4,0,0,0,0,
7481079,0,0,20,0,0,0,0,0,0,0,4,106,
5124994,38,0,43,0,0,1,0,0,87,0,0,0,
7994644,0,0,0,6,0,0,0,0,0,0,0,6,
10292367,0,0,0,0,0,0,0,0,0,0,0,4,
9801549,0,0,0,0,1,0,0,0,0,1,0,0,
10009009,0,31,0,48,22,13,103,59,280,58,11,6,
9327323,0,0,0,0,0,0,0,0,0,8,0,0,
6584601,3,0,0,0,0,0,2,3,2,0,23,2,
8376966,0,0,16,0,35,0,0,0,9,21,98,2,
10043861,0,0,0,0,0,20,0,0,0,0,0,506,
7945906,0,0,0,0,0,0,216,0,0,4,0,4,
8614876,0,0,0,0,0,32,0,0,0,0,1,1,
8183438,0,0,0,0,0,0,2,0,0,0,0,2,
9612043,0,0,0,0,0,0,0,0,0,0,1,0,
5550995,0,0,0,0,0,0,0,0,0,5,0,0,
10164420,0,5,1,18,13,13,30,10,14,27,43,3,
8160267,0,0,0,0,0,16,0,0,0,0,0,0,
7523941,0,0,0,0,0,0,0,19,0,3,3,1,
7448829,0,0,36,2,20,3,1128,18,0,220,63,0,
6584616,210,0,0,11,0,0,0,0,0,66,3,0,
4934542,0,0,0,0,0,0,0,1,0,0,0,9,
8335841,0,0,0,7,52,18,26,129,53,229,76,164,
7848079,0,0,0,0,0,0,0,0,0,0,0,0,
10251671,0,0,0,0,0,0,0,0,5,7,3,0,
9917373,0,0,0,0,0,0,0,0,0,0,0,0,
9890468,4,0,4,0,0,0,0,0,0,0,12,4,
5604366,0,0,0,0,0,0,0,0,0,0,0,0,
8353277,0,0,0,0,0,0,0,0,0,0,3,0,
7834364,0,0,0,0,0,0,0,0,5,2,1,0,
9518415,0,0,0,2,0,0,0,0,0,0,0,0,
9473036,7,0,0,0,0,170,0,0,0,0,36,0,
5248666,0,0,0,0,13,0,0,0,0,0,0,24,
5630689,0,0,0,0,0,0,0,0,0,0,0,58,
8006765,0,0,0,0,0,0,0,14,6,0,189,4,
10372585,0,0,0,0,0,18,36,0,0,0,0,46,
2069446,0,0,0,0,0,0,12,28,30,99,0,0,
10403258,0,0,0,0,0,4,6,0,1,4,1,9,
9994369,0,40,0,26,80,12,7,21,0,8,8,11,
9324149,0,0,0,0,1,0,0,0,4,1,0,0,
7936472,0,0,0,0,0,0,0,0,0,0,0,0,
10022476,5,0,12,31,0,26,12,11,0,71,5,41,
9537877,0,0,52,3,110,0,0,0,0,0,0,0,
6584709,0,0,0,5,0,0,0,0,0,0,100,18,
6560203,0,0,0,0,0,0,0,2,4,0,2,8,
9885675,0,0,0,9,0,0,0,0,0,0,0,46,
10446091,0,0,0,24,0,0,0,0,0,0,3,4,
10317735,0,0,0,0,0,0,0,0,0,0,0,0,
10461366,0,0,0,0,3,2,0,1,0,0,0,0,
8000536,0,0,4,0,0,16,101,72,33,22,3,3,
9295990,0,0,0,0,0,0,0,0,0,0,43,199,
7897911,0,0,0,0,0,0,0,0,0,1,0,0,
10428374,0,27,0,6,9,0,108,90,0,0,11,0,
7776907,0,0,2,0,0,0,0,0,0,0,0,1,
9742182,0,0,2,0,0,6,0,0,0,0,38,9,
5121719,0,0,0,0,0,0,18,4,4,2,0,1,
8461921,0,0,0,0,0,0,0,0,0,30,0,10,
10436409,0,1,0,0,22,69,20,0,6,34,409,6,
7724545,0,0,0,0,0,0,0,0,0,0,0,0,
10224935,0,0,0,0,92,127,0,0,0,0,17,9,
7725520,0,21,1716,6,40,76,16,168,3,198,1307,673,
9472897,0,0,48,0,2,2,0,3,20,0,48,46,
9561319,0,0,0,0,0,0,0,0,0,2,0,2,
7414546,0,0,0,0,11,0,0,0,0,0,0,2,
9783057,0,0,0,368,0,0,5,0,7,0,0,0,
9634645,0,0,0,0,0,0,0,4,0,8,7,0,
6580377,0,0,0,0,0,0,1,0,2,5,1,0,
9646900,0,0,0,0,0,0,0,4,0,5,0,70,
6557727,0,0,0,0,0,0,0,4,0,0,0,0,
9260965,0,0,0,0,0,10,0,0,0,0,0,2,
9890574,0,0,0,0,0,0,0,27,3,0,0,7,
8682986,0,0,0,0,0,0,0,0,0,30,0,36,
10525929,0,0,0,27,0,30,3,0,0,228,5974,1268,
10540505,0,0,0,1,1,0,0,0,0,0,0,0,
7898142,0,0,0,0,0,0,0,0,0,0,0,1,
7597358,0,0,0,0,0,0,0,0,2,2,0,2,
9909871,0,0,0,0,8,0,0,0,0,0,0,1,
8512679,0,0,0,0,0,0,0,0,6,0,0,0,
2060885,0,0,0,0,0,24,98,22,16,26,0,16,
7421210,0,0,0,0,0,0,0,0,0,26,0,408,
9847966,0,0,0,0,25,8,0,0,0,2,0,0,
7342561,0,0,0,164,232,102,172,401,227,153,209,12,
5353992,0,0,0,0,0,0,0,0,35,0,10,0,
10517409,0,0,0,0,0,0,0,0,8,0,0,24,
10411248,0,0,0,0,0,0,0,0,0,0,0,0,
7800469,0,0,0,0,0,0,0,0,0,0,3,0,
9902191,0,0,0,0,0,10,0,0,0,0,0,1,
5622656,0,0,0,0,0,0,0,0,10,0,0,29,
7807442,0,0,0,4,2,0,0,212,0,1,0,0,
10082025,0,0,0,0,40,22,0,8,81,239,249,18,
9860888,0,0,0,0,0,0,32,0,0,0,50,0,
7682665,0,0,0,0,0,18,0,20,0,0,60,84,
7916988,0,0,0,0,3,0,0,0,0,0,16,15,
10405128,0,0,0,0,0,0,0,0,0,0,0,0,
8325905,0,0,0,0,0,0,0,0,0,0,0,0,
10628627,0,0,0,0,0,3,2,11,3,0,4,8,
10634089,0,0,0,0,0,7,24,0,0,0,0,6,
10325464,0,0,0,0,0,0,16,0,0,0,0,3,
9639406,0,0,0,0,0,0,0,0,0,4,6,2,
8810139,0,0,0,0,0,0,0,0,0,0,1,0,
8733405,0,0,0,0,0,2,1,0,0,0,0,0,
6585116,0,0,0,0,0,1,0,0,0,0,40,4,
7706827,0,0,0,0,0,4,0,0,0,0,0,910,
10416932,0,0,0,0,22,0,0,0,0,9,0,3,
10642234,0,0,0,0,0,11,0,0,71,6,0,0,
9093898,0,0,0,0,0,29,0,0,0,0,0,3,
2187731,0,0,0,0,0,0,0,0,0,0,0,1,
5638098,0,0,0,0,0,122,0,0,0,2,2,2,
9562927,0,0,0,0,0,19,0,0,0,0,4,10,
5422179,0,0,0,0,0,0,0,0,0,21,10,6,
8541141,0,0,0,0,0,0,0,0,0,0,0,0,
1549642,0,0,0,0,0,0,0,0,1,0,0,5,
10215019,0,0,0,0,0,0,0,0,24,0,0,0,
9908558,0,0,0,0,0,8,0,0,0,0,0,6,
4831355,0,0,0,0,0,0,0,0,0,0,0,4,
8035517,0,0,0,0,0,0,0,0,0,0,0,0,
7350758,0,0,0,0,0,0,0,0,0,24,84,98,
8996751,0,0,0,0,0,75,0,0,22,159,313,0,
10481418,0,0,0,0,0,0,9,0,36,0,0,0,
4885010,0,0,0,0,0,0,0,0,0,0,0,2,
7342118,0,0,0,0,0,0,0,0,9,0,0,0,
9575379,0,0,0,0,0,0,0,0,0,701,4005,1495,
2140515,0,0,0,0,0,184,24,15,18,40,24,2,
9778822,0,0,0,0,0,0,0,0,17,0,0,0,
10728840,0,0,0,0,0,0,0,0,0,5,8,0,
5361340,0,0,0,0,0,0,0,6,10,5,2,4,
7922356,0,0,0,0,0,0,0,0,0,0,0,0,
5527171,0,0,0,0,0,0,8,0,0,0,0,0,
7788632,0,0,0,0,0,0,0,0,15,42,15,30,
1772045,0,0,0,0,0,0,0,0,0,0,6,2,
10498904,0,0,0,0,0,0,2,0,0,0,0,6,
7735783,0,0,0,0,0,0,38,0,0,0,0,2,
9167776,0,0,0,0,0,0,0,0,0,0,0,0,
3037549,0,0,0,0,0,0,10,0,0,0,0,0,
9698239,0,0,0,0,0,0,0,0,0,228,14,23,
9184216,0,0,0,0,0,0,0,0,4,0,14,4,
10187791,0,0,0,0,0,0,1,0,4,62,0,10,
6563951,0,0,0,0,0,0,0,0,0,42,9,0,
8970775,0,0,0,0,0,0,0,0,0,196,69,40,
10582550,0,0,0,0,0,0,0,264,0,345,78,0,
9893101,0,0,0,0,0,0,0,0,0,0,0,18,
9778383,0,0,0,0,0,0,0,0,11,0,22,0,
10613481,0,0,0,0,0,0,0,4,8,8,1,0,
9795476,0,0,0,0,0,0,0,0,12,1,0,0,
8600636,0,0,0,0,0,0,0,1,0,0,0,13,
7918321,0,0,0,0,0,0,0,0,0,0,0,39,
10266112,0,0,0,0,0,0,0,0,0,12,3,3,
9888501,0,0,0,0,0,0,0,28,0,0,12,1,
9748361,0,0,0,0,0,0,0,0,0,0,0,0,
9794512,0,0,0,0,0,0,0,0,0,0,98,69,
7432416,0,0,0,0,0,0,0,0,0,225,18,16,
9533525,0,0,0,0,0,0,0,0,17,0,16,124,
1848181,0,0,0,0,0,0,0,4,7,6,22,3,
9369301,0,0,0,0,0,0,0,0,0,3,28,3,
9006482,0,0,0,0,0,0,0,0,24,772,112,42,
9946310,0,0,0,0,0,0,0,0,25,40,3,0,
9829807,0,0,0,0,0,0,0,0,0,0,0,0,
10072348,0,0,0,0,0,0,0,0,0,11,99,48,
8426647,0,0,0,0,0,0,0,0,12,48,10,2,
7662714,0,0,0,0,0,0,0,0,0,0,13,90,
10821334,0,0,0,0,0,0,0,0,0,0,10,0,
9180338,0,0,0,0,0,0,0,0,0,6,130,0,
10872607,0,0,0,0,0,0,0,0,0,0,15,616,
7404692,0,0,0,0,0,0,0,0,0,3,6,5,
10200860,0,0,0,0,0,0,0,0,0,0,0,0,
8127118,0,0,0,0,0,0,0,0,0,28,63,32,
