user_id,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,
6580807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025906735751295338,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.22727272727272727,0.22727272727272727,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.2,0.25,0.0,0.0,0.0,0.00016911889058007779,0.00033823778116015557,0.0,0.0005073566717402334,0.0010147133434804667,0.0013529511246406223,0.00016911889058007779,0.00033823778116015557,0.0011838322340605445,0.0005073566717402334,0.0,0.0,0.00031540766440624505,0.0022078536508437154,0.0,0.0026494243810124586,0.004258003469484309,0.009083740734899858,0.00031540766440624505,0.0007885191610156126,0.0034694843084686956,0.0011354675918624822,0.0,0.0,0.0,0.0,0.0,0.0,2.031031941654735e-05,0.0,0.0,0.00965023332124061,1.3789740811852495e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029940119760479044,0.008982035928143712,0.0,0.0,0.03293413173652695,0.0718562874251497,0.1317365269461078,0.0748502994011976,0.17365269461077845,0.26047904191616766,0.05389221556886228,
6584610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012953367875647668,0.02072538860103627,0.015544041450777202,0.0051813471502590676,0.0,0.0025906735751295338,0.0,0.0,0.0,0.007772020725388601,0.0051813471502590676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.462229932187352e-05,0.00018924459864374705,0.00018924459864374705,0.0,0.0,0.0,0.0,0.0,0.0,6.308153288124902e-05,0.0,0.0,0.0,0.0001316471362479453,0.00022742861128746626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
8301019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025906735751295338,0.0,0.0,0.0025906735751295338,0.0,0.0,0.0051813471502590676,0.0025906735751295338,0.0,0.0,0.0025906735751295338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.462229932187352e-05,0.0,0.0,0.00012616306576249803,0.0,0.0,6.308153288124902e-05,6.308153288124902e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
7981938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051813471502590676,0.0,0.0,0.0025906735751295338,0.0,0.0025906735751295338,0.010362694300518135,0.007772020725388601,0.0,0.0,0.0025906735751295338,0.0025906735751295338,0.0,0.0,0.0,0.13636363636363635,0.18181818181818182,0.22727272727272727,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.1,0.2,0.2,0.1,0.2,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.00033823778116015557,0.0,0.0,0.00033823778116015557,0.0,0.0,0.00033823778116015557,0.00016911889058007779,0.0,0.0,0.0,3.154076644062451e-05,0.0007569783945749882,3.154076644062451e-05,6.308153288124902e-05,0.0011985491247437313,0.0,0.0,0.0008200599274562372,0.0003469484308468696,0.0,0.0,0.0,0.0,6.119373327174292e-05,0.0,0.0,0.0037052855144854165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11077844311377245,0.1407185628742515,0.1467065868263473,0.08682634730538923,0.11377245508982035,0.02694610778443114,0.0658682634730539,0.04491017964071856,0.014970059880239521,
6574983,0.0,0.0,0.0,0.0,0.0,0.0,0.050724637681159424,0.007246376811594203,0.007246376811594203,0.0,0.0,0.0,0.0051813471502590676,0.0,0.0051813471502590676,0.012953367875647668,0.007772020725388601,0.0025906735751295338,0.0051813471502590676,0.015544041450777202,0.0,0.0,0.0025906735751295338,0.0025906735751295338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.154076644062451e-05,0.0,0.00025232613152499606,3.154076644062451e-05,0.0003469484308468696,0.00012616306576249803,0.00012616306576249803,0.00012616306576249803,0.0,0.0,6.308153288124902e-05,6.308153288124902e-05,0.0,0.0,0.0016205025647887538,0.0,0.00012709824037558854,0.0,0.0,0.010474133733487365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11904761904761904,0.0873015873015873,0.023809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
7456437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007246376811594203,0.0,0.0,0.0,0.0,0.0025906735751295338,0.0,0.0,0.0,0.0025906735751295338,0.0,0.0,0.0025906735751295338,0.0025906735751295338,0.0,0.09090909090909091,0.09090909090909091,0.13636363636363635,0.09090909090909091,0.13636363636363635,0.09090909090909091,0.0,0.09090909090909091,0.18181818181818182,0.0,0.045454545454545456,0.0,0.0,0.2,0.0,0.15,0.2,0.1,0.0,0.1,0.05,0.15,0.05,0.0,0.0,0.0,0.0,0.0,0.00016911889058007779,0.00016911889058007779,0.0,0.0,0.0,0.00016911889058007779,0.0008455944529003889,0.0005073566717402334,0.0,0.0,6.308153288124902e-05,0.0,0.0004100299637281186,0.00031540766440624505,0.0,0.0,0.0,0.0006623560952531147,0.002554802081690585,0.0010408452925406088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.483723994573262e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.0,0.0,0.017964071856287425,0.11377245508982035,0.08383233532934131,0.11676646706586827,0.1407185628742515,0.0658682634730539,0.017964071856287425,0.1467065868263473,0.0688622754491018,0.1377245508982036,0.02694610778443114,0.0,
9377906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.13636363636363635,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.0,0.0,0.0,0.0,0.15,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033823778116015557,0.0,0.00016911889058007779,0.00016911889058007779,0.00016911889058007779,0.0,0.0006764755623203111,0.0,0.0,0.003889734483341789,0.00016911889058007779,0.0,0.0005677337959312411,0.0,6.308153288124902e-05,0.0006938968616937392,0.00025232613152499606,0.0,0.0025232613152499604,0.0,0.0,0.03264469326604637,0.0004100299637281186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0658682634730539,0.2634730538922156,0.24850299401197604,0.38323353293413176,0.24850299401197604,0.09580838323353294,0.1467065868263473,0.1377245508982036,0.05089820359281437,0.23053892215568864,0.07784431137724551,
6518142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051813471502590676,0.012953367875647668,0.0025906735751295338,0.0,0.0025906735751295338,0.010362694300518135,0.0025906735751295338,0.0,0.0051813471502590676,0.0025906735751295338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.032470826991374935,0.038559107052257735,0.02976492474209369,0.017419245729748012,0.013191273465246067,0.028750211398613224,0.011330965668865212,0.0076103500761035,0.020801623541349568,0.03297818366311517,0.03365465922543548,0.0106544901065449,0.11244283236082636,0.19236713452136886,0.08427692792934868,0.04377858381958682,0.028228985964358935,0.07651789938495505,0.024664879356568366,0.016054250118277873,0.04709036429585239,0.11263207695947011,0.1786153603532566,0.049361299479577354,0.006010290165792556,0.014819222391353616,0.10450286451607349,0.005135529085250113,0.005689243462872913,0.025002725539418486,0.0014112418826455334,0.0006518752745482907,0.03254749412673781,0.007489564862392329,0.009015186627887467,0.01003647247353639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08383233532934131,0.08083832335329341,0.0,0.0,0.0,0.0,
6560119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007246376811594203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02849740932642487,0.0,0.0,0.02072538860103627,0.023316062176165803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012300898911843559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004821561713719582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007936507936507936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
8204759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025906735751295338,0.0,0.007772020725388601,0.0,0.045454545454545456,0.0,0.18181818181818182,0.3181818181818182,0.18181818181818182,0.045454545454545456,0.09090909090909091,0.22727272727272727,0.22727272727272727,0.18181818181818182,0.5454545454545454,0.09090909090909091,0.05,0.15,0.1,0.25,0.3,0.1,0.05,0.25,0.25,0.05,0.7,0.05,0.0,0.002198545577541011,0.0006764755623203111,0.0,0.0005073566717402334,0.0005073566717402334,0.0011838322340605445,0.002367664468121089,0.0008455944529003889,0.0,0.005242685607982411,0.00016911889058007779,0.0,0.008736792304052988,0.0015770383220312253,0.0,0.0015770383220312253,0.0011039268254218577,0.0033117804762655733,0.012647847342690427,0.00419492193660306,0.0,0.01870367449929033,0.00025232613152499606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2727256638330806e-05,6.36735703587978e-05,0.0,0.00024816341211266856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03592814371257485,0.16467065868263472,0.08083832335329341,0.15868263473053892,0.19461077844311378,0.0748502994011976,0.09281437125748503,0.3143712574850299,0.15568862275449102,0.038922155688622756,0.6137724550898204,0.04790419161676647,
6575161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051813471502590676,0.0051813471502590676,0.0025906735751295338,0.0051813471502590676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.2727272727272727,0.13636363636363635,0.18181818181818182,0.3181818181818182,0.0,0.045454545454545456,0.09090909090909091,0.13636363636363635,0.045454545454545456,0.22727272727272727,0.0,0.05,0.3,0.2,0.2,0.2,0.05,0.0,0.15,0.05,0.05,0.1,0.1,0.0,0.00033823778116015557,0.0006764755623203111,0.0,0.0008455944529003889,0.0,0.0,0.0010147133434804667,0.0,0.0011838322340605445,0.0005073566717402334,0.00033823778116015557,0.00012616306576249803,0.0008516006938968617,0.001860905219996846,0.00012616306576249803,0.0034379435420280715,0.0,0.0,0.003784891972874941,0.0,0.0010723860589812334,0.0014193344898281027,0.0005992745623718657,0.0,0.004236943795989483,0.01391284601144969,0.0,0.0,0.0,0.0,1.7545989189328507e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10778443113772455,0.2245508982035928,0.1437125748502994,0.16167664670658682,0.25748502994011974,0.014970059880239521,0.03592814371257485,0.17365269461077845,0.06287425149700598,0.08083832335329341,0.2215568862275449,0.09880239520958084,
6521784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007246376811594203,0.0,0.0,0.0,0.0025906735751295338,0.015544041450777202,0.0051813471502590676,0.015544041450777202,0.0051813471502590676,0.012953367875647668,0.0051813471502590676,0.007772020725388601,0.015544041450777202,0.0,0.0051813471502590676,0.0,0.09090909090909091,0.6363636363636364,0.18181818181818182,0.045454545454545456,0.18181818181818182,0.09090909090909091,0.18181818181818182,0.13636363636363635,0.0,0.0,0.09090909090909091,0.09090909090909091,0.1,0.5,0.2,0.1,0.15,0.0,0.2,0.05,0.0,0.0,0.1,0.0,0.0,0.0013529511246406223,0.00016911889058007779,0.00016911889058007779,0.0005073566717402334,0.00033823778116015557,0.00016911889058007779,0.00033823778116015557,0.0011838322340605445,0.0,0.0008455944529003889,0.0006764755623203111,3.154076644062451e-05,0.0035641066077905692,0.0008831414603374862,0.0004415707301687431,0.0020816905850812176,0.0009777637596593597,0.0012300898911843559,0.00223939441728434,0.0060558271565999055,0.0,0.0010723860589812334,0.00012616306576249803,0.0,0.00025635249158163,0.0021951072417648004,0.0,0.0,4.696322128064972e-05,9.479116219122885e-05,0.00014349643295268123,0.0003789353943304064,0.0,0.0001262173636476653,0.0,0.0,0.0,0.0,0.015873015873015872,0.0,0.0,0.0,0.0,0.023809523809523808,0.0,0.0,0.0,0.05089820359281437,0.33532934131736525,0.17365269461077845,0.0658682634730539,0.18263473053892215,0.017964071856287425,0.16766467065868262,0.10479041916167664,0.09580838323353294,0.023952095808383235,0.09880239520958084,0.038922155688622756,
6574899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025906735751295338,0.007772020725388601,0.0,0.0,0.0025906735751295338,0.0,0.0,0.0,0.0,0.0051813471502590676,0.0025906735751295338,0.0,0.045454545454545456,0.22727272727272727,0.045454545454545456,0.045454545454545456,0.2727272727272727,0.13636363636363635,0.045454545454545456,0.09090909090909091,0.0,0.09090909090909091,0.18181818181818182,0.0,0.15,0.25,0.0,0.05,0.35,0.15,0.05,0.0,0.1,0.05,0.2,0.05,0.006764755623203111,0.007272112294943345,0.0060882800608828,0.009301538981904278,0.010316252325384745,0.0091324200913242,0.009808895653644512,0.007948587857263656,0.004397091155082022,0.006426517842042956,0.0074412311855234226,0.004904447826822256,0.013404825737265416,0.015013404825737266,0.022299321873521526,0.021794669610471534,0.023182463333859014,0.02267781107080902,0.02721968143825895,0.02289859643589339,0.011512379750827945,0.017473584608105976,0.01728434000946223,0.015991168585396624,0.0007922764017830889,0.013726985230000982,0.008607443106524747,0.002874439466403651,0.004733351393400219,0.0037876904234162637,0.005032688225602684,0.006844206012958917,0.0011553095865471316,0.006988059744352339,0.004032197020431782,0.0036113172234779715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10179640718562874,0.19461077844311378,0.03592814371257485,0.05688622754491018,0.19161676646706588,0.1347305389221557,0.05389221556886228,0.05389221556886228,0.08682634730538923,0.0718562874251497,0.17065868263473055,0.10778443113772455,
7379080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025906735751295338,0.0051813471502590676,0.0051813471502590676,0.0025906735751295338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22727272727272727,0.18181818181818182,0.09090909090909091,0.36363636363636365,0.3181818181818182,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.15,0.05,0.45,0.3,0.1,0.004058853373921867,0.0027059022492812446,0.0013529511246406223,0.0027059022492812446,0.0016911889058007779,0.0008455944529003889,0.006595636732623034,0.006595636732623034,0.0050735667174023336,0.017757483510908167,0.014713343480466767,0.0091324200913242,0.009556852231509226,0.005235767229143668,0.002775587446774957,0.006434316353887399,0.0033748620091468224,0.0019555275193187194,0.020186090521999683,0.017662829206749723,0.010944645954896704,0.0590758555432897,0.05409241444567103,0.03337013089418073,8.20657472714464e-05,0.00023488075587207148,0.0004787168590834373,0.0034377020971180536,0.017833006800795363,0.0006155609405506047,0.0014502798991864296,0.0012997216323981126,0.0018562047339249232,0.0014242023575531005,0.002184272709706805,0.008674750852652152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02694610778443114,0.0,0.0,0.023952095808383235,0.20658682634730538,0.11077844311377245,0.03592814371257485,0.47904191616766467,0.30538922155688625,0.09580838323353294,
9435639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051813471502590676,0.0,0.0,0.0051813471502590676,0.0025906735751295338,0.0,0.0051813471502590676,0.0,0.0025906735751295338,0.0,0.0,0.0,0.09090909090909091,0.2727272727272727,0.13636363636363635,0.22727272727272727,0.36363636363636365,0.2727272727272727,0.13636363636363635,0.045454545454545456,0.045454545454545456,0.09090909090909091,0.0,0.0,0.05,0.15,0.2,0.2,0.45,0.2,0.05,0.0,0.05,0.1,0.0,0.0,0.0,0.0013529511246406223,0.00016911889058007779,0.0011838322340605445,0.0006764755623203111,0.0005073566717402334,0.0,0.0,0.0005073566717402334,0.0011838322340605445,0.0,0.0,0.0,0.0018924459864374705,0.0003784891972874941,0.0029017505125374546,0.0010093045260999843,0.0008200599274562372,0.0,0.0,0.001545497555590601,0.007285917047784261,0.0,0.0,0.0,1.762645577936074e-05,0.0,3.930104700058352e-05,0.0,0.0,0.0,0.0,0.0019021599951249246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10778443113772455,0.17664670658682635,0.10778443113772455,0.12574850299401197,0.23053892215568864,0.1317365269461078,0.0658682634730539,0.014970059880239521,0.0718562874251497,0.218562874251497,
366785,0.0,0.007246376811594203,0.007246376811594203,0.0,0.007246376811594203,0.0,0.0,0.0,0.0,0.014492753623188406,0.0,0.0,0.0,0.0,0.015544041450777202,0.0051813471502590676,0.0,0.0,0.007772020725388601,0.0025906735751295338,0.0051813471502590676,0.0,0.0,0.0051813471502590676,0.18181818181818182,0.2727272727272727,0.4090909090909091,0.09090909090909091,0.13636363636363635,0.36363636363636365,0.5,0.09090909090909091,0.45454545454545453,0.5909090909090909,0.13636363636363635,0.09090909090909091,0.0,0.5,0.35,0.05,0.1,0.4,0.35,0.1,0.25,0.55,0.2,0.05,0.00033823778116015557,0.00016911889058007779,0.0008455944529003889,0.00033823778116015557,0.0020294266869609334,0.0011838322340605445,0.0006764755623203111,0.00845594452900389,0.004904447826822256,0.004904447826822256,0.003889734483341789,0.0028750211398613224,0.00031540766440624505,0.00028386689796562056,0.0023970982494874627,0.0007885191610156126,0.0065604794196498974,0.0023970982494874627,0.002617883614571834,0.02371865636334963,0.012710928875571676,0.008074436208799874,0.005835041791515534,0.005046522630499921,0.0,0.0,0.0001256631755094023,0.0,8.00839726730201e-05,8.174588187529617e-05,0.00010487510389635359,0.01589755489849057,0.025486686112244254,0.0002464007169141477,0.0002032587059214709,0.0004117892580343578,0.0,0.007936507936507936,0.007936507936507936,0.0,0.007936507936507936,0.0,0.0,0.0,0.0,0.031746031746031744,0.0,0.0,0.05688622754491018,0.2634730538922156,0.25149700598802394,0.038922155688622756,0.07784431137724551,0.19161676646706588,0.2994011976047904,0.08982035928143713,0.2275449101796407,0.3652694610778443,0.19760479041916168,0.03293413173652695,
6570671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025906735751295338,0.007772020725388601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018603077963808556,0.002367664468121089,0.0011838322340605445,0.0015220700152207,0.0028750211398613224,0.002367664468121089,0.0025367833587011668,0.00033823778116015557,0.00016911889058007779,0.0010147133434804667,0.0010147133434804667,0.0006764755623203111,0.0027125059138937077,0.007222835514903012,0.0027440466803343323,0.005803501025074909,0.012363980444724807,0.005425011827787415,0.004731114966093676,0.0004415707301687431,0.0006938968616937392,0.0032802397098249487,0.0017032013877937235,0.002113231351521842,0.00017353486141774604,0.001259448915382609,0.00020584824940587804,7.571755062821627e-05,0.0003038845319646771,0.00024426448036546833,0.00032132507939270104,0.0,0.0,0.0,0.0,0.00011143995011191372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011976047904191617,0.0,0.0,0.0029940119760479044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
7839909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051813471502590676,0.0,0.0,0.0025906735751295338,0.0051813471502590676,0.0051813471502590676,0.0025906735751295338,0.0,0.0025906735751295338,0.045454545454545456,0.22727272727272727,0.13636363636363635,0.18181818181818182,0.09090909090909091,0.045454545454545456,0.18181818181818182,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.05,0.2,0.05,0.25,0.2,0.0,0.1,0.1,0.0,0.05,0.05,0.1,0.0,0.0,0.0008455944529003889,0.0006764755623203111,0.00033823778116015557,0.0,0.0010147133434804667,0.0010147133434804667,0.0,0.0,0.00033823778116015557,0.0,0.0,0.0,0.0019239867528780949,0.0018924459864374705,0.0013562529569468539,0.0,0.003721810439993692,0.0018293644535562214,0.00018924459864374705,9.462229932187352e-05,0.0038479735057561897,6.308153288124902e-05,0.0,0.0,1.7951882215628904e-05,3.19428216331563e-05,0.0,0.0,0.0,0.0004956741945985302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007936507936507936,0.0,0.0,0.0,0.0,0.0,0.09281437125748503,0.1407185628742515,0.09281437125748503,0.16467065868263472,0.19760479041916168,0.0029940119760479044,0.12874251497005987,0.1347305389221557,0.041916167664670656,0.020958083832335328,0.19461077844311378,0.0658682634730539,
7917450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025906735751295338,0.0,0.010362694300518135,0.0,0.0,0.0,0.0051813471502590676,0.0025906735751295338,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.09090909090909091,0.22727272727272727,0.18181818181818182,0.36363636363636365,0.045454545454545456,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.1,0.0,0.15,0.25,0.1,0.3,0.05,0.0,0.1,0.05,0.0,0.0,0.0,0.0005073566717402334,0.00016911889058007779,0.0006764755623203111,0.0,0.0005073566717402334,0.00033823778116015557,0.0018603077963808556,0.00033823778116015557,0.0013529511246406223,0.00016911889058007779,0.0,0.00018924459864374705,0.002554802081690585,0.0007254376281343636,0.0027125059138937077,0.0,0.0012616306576249802,0.0012616306576249802,0.005961204857278032,0.0011985491247437313,0.0013247121905062293,0.0013247121905062293,0.0,0.0,0.0,1.2871983606796768e-05,1.7426910996952878e-05,0.0,1.981794803675226e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0658682634730539,0.08982035928143713,0.10778443113772455,0.20958083832335328,0.08982035928143713,0.2634730538922156,0.09880239520958084,0.04790419161676647,0.10479041916167664,0.041916167664670656,0.0,
9286080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007246376811594203,0.0,0.0025906735751295338,0.0051813471502590676,0.010362694300518135,0.012953367875647668,0.0,0.010362694300518135,0.0051813471502590676,0.010362694300518135,0.0025906735751295338,0.0025906735751295338,0.0051813471502590676,0.0,0.0,0.0,0.18181818181818182,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005750042279722645,0.0182648401826484,0.015389819042787078,0.0136986301369863,0.021647217994249957,0.009301538981904278,0.018941315744968712,0.010823608997124978,0.004735328936242178,0.015389819042787078,0.033147302553695246,0.008286825638423811,0.0030279135782999528,0.064343163538874,0.03750197129790254,0.016275035483362246,0.0863586185144299,0.022930137202334017,0.05213688692635231,0.0355149030121432,0.011007727487777954,0.03841665352468065,0.06951584923513641,0.006465857120328024,0.0,0.0006832894716278443,0.0003255274641767374,0.0002687973047301678,0.010154878320020842,0.0007765858778153136,0.005665439309444653,0.0031793332411063258,0.012897305379290892,0.0014557780184242172,0.0032076539490595844,0.0004994498284569636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015873015873015872,0.007936507936507936,0.05089820359281437,0.0,0.23353293413173654,0.0,0.038922155688622756,0.014970059880239521,0.0029940119760479044,0.0,0.0,0.005988023952095809,0.0,0.0,
